run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
cap015-b4060-s28,cap015-b4060,28,5068800,44.0,0.7,1.11,46.0,10.0,-0.385
cap015-b4060-s28,cap015-b4060,28,5222400,52.0,0.71,1.17,41.0,7.0,-0.289
cap015-b4060-s28,cap015-b4060,28,5376000,50.0,0.7,1.14,42.5,7.5,-0.239
cap015-b4060-s28,cap015-b4060,28,5529600,54.0,0.72,1.16,40.5,5.5,-0.087
cap015-b4060-s28,cap015-b4060,28,5683200,56.0,0.71,1.21,38.5,5.5,0.023
cap015-b4060-s28,cap015-b4060,28,5836800,55.5,0.66,1.17,35.0,9.5,0.025
cap015-b4060-s28,cap015-b4060,28,5990400,55.0,0.74,1.2,36.5,8.5,0.025
cap015-b4060-s28,cap015-b4060,28,6144000,55.5,0.75,1.22,37.0,7.5,0.023
cap015-b4060-s28,cap015-b4060,28,6297600,58.0,0.68,1.23,34.0,8.0,0.023
cap015-b4060-s28,cap015-b4060,28,6451200,58.0,0.73,1.22,35.0,7.0,0.045
cap015-b4060-s28,cap015-b4060,28,6604800,59.5,0.72,1.24,32.0,8.5,0.044
cap015-b4060-s28,cap015-b4060,28,6758400,63.0,0.73,1.24,30.5,6.5,0.023
cap015-b4060-s28,cap015-b4060,28,6912000,61.0,0.72,1.23,33.0,6.0,0.051
cap015-b4060-s28,cap015-b4060,28,7065600,61.0,0.72,1.24,29.5,9.5,0.051
cap015-b4060-s28,cap015-b4060,28,7219200,65.0,0.69,1.26,31.0,4.0,0.062
cap015-b4060-s28,cap015-b4060,28,7372800,61.5,0.68,1.25,33.0,5.5,0.062
cap015-b4060-s28,cap015-b4060,28,7526400,63.5,0.69,1.27,30.5,6.0,0.062
cap015-b4060-s28,cap015-b4060,28,7680000,65.5,0.72,1.21,29.5,5.0,0.062
cap015-b4060-s28,cap015-b4060,28,7833600,67.0,0.67,1.28,28.5,4.5,0.054
cap015-b4060-s28,cap015-b4060,28,7987200,68.5,0.7,1.29,26.0,5.5,0.07
cap015-b4060-s28,cap015-b4060,28,8140800,67.0,0.73,1.23,27.5,5.5,0.071
cap015-b4060-s28,cap015-b4060,28,8294400,70.5,0.71,1.31,24.5,5.0,0.059
cap015-b4060-s28,cap015-b4060,28,8448000,73.5,0.72,1.32,20.5,6.0,0.061
cap015-b4060-s28,cap015-b4060,28,8601600,63.0,0.72,1.28,28.5,8.5,0.074
cap015-b4060-s28,cap015-b4060,28,8755200,65.5,0.72,1.24,31.0,3.5,0.074
cap015-b4060-s28,cap015-b4060,28,8908800,71.0,0.7,1.27,26.0,3.0,0.08
cap015-b4060-s28,cap015-b4060,28,9062400,76.0,0.7,1.29,20.5,3.5,0.091
cap015-b4060-s28,cap015-b4060,28,9216000,66.0,0.72,1.23,29.0,5.0,0.08
cap015-b4060-s28,cap015-b4060,28,9369600,71.5,0.74,1.3,25.0,3.5,0.086
cap015-b4060-s28,cap015-b4060,28,9523200,64.0,0.74,1.2,31.5,4.5,0.088
cap015-b4060-s28,cap015-b4060,28,9676800,69.0,0.71,1.26,26.0,5.0,0.077
cap015-b4060-s28,cap015-b4060,28,9830400,68.0,0.71,1.28,26.5,5.5,0.102
cap015-b4060-s28,cap015-b4060,28,9984000,71.5,0.73,1.27,24.0,4.5,0.088
cap015-b4060-s28,cap015-b4060,28,10137600,76.0,0.72,1.29,20.5,3.5,0.114
cap015-b4060-s28,cap015-b4060,28,10291200,74.5,0.72,1.32,18.5,7.0,0.096
cap015-b4060-s28,cap015-b4060,28,10444800,72.5,0.72,1.3,21.0,6.5,0.096
cap015-b4060-s28,cap015-b4060,28,10598400,74.0,0.71,1.33,19.5,6.5,0.107
cap015-b4060-s28,cap015-b4060,28,10752000,75.0,0.75,1.3,22.0,3.0,0.107
cap015-b4060-s28,cap015-b4060,28,10905600,75.5,0.73,1.34,19.0,5.5,0.125
cap015-b4060-s28,cap015-b4060,28,11059200,78.0,0.69,1.25,18.0,4.0,0.126
cap015-b4060-s28,cap015-b4060,28,11212800,76.5,0.69,1.28,19.5,4.0,0.123
cap015-b4060-s28,cap015-b4060,28,11366400,77.0,0.71,1.36,18.5,4.5,0.133
cap015-b4060-s28,cap015-b4060,28,11520000,77.0,0.71,1.32,18.0,5.0,0.098
cap015-b4060-s28,cap015-b4060,28,11673600,76.0,0.71,1.31,23.0,1.0,0.109
cap015-b4060-s28,cap015-b4060,28,11827200,76.0,0.74,1.29,21.5,2.5,0.109
cap015-b4060-s28,cap015-b4060,28,11980800,79.0,0.73,1.37,18.0,3.0,0.129
cap015-b4060-s28,cap015-b4060,28,12134400,76.0,0.72,1.3,20.0,4.0,0.125
cap015-b4060-s28,cap015-b4060,28,12288000,76.0,0.7,1.33,17.5,6.5,0.146
cap015-b4060-s28,cap015-b4060,28,12441600,76.5,0.73,1.31,20.0,3.5,0.135
cap015-b4060-s28,cap015-b4060,28,12595200,80.0,0.74,1.36,17.5,2.5,0.133
cap015-b4060-s28,cap015-b4060,28,12748800,75.0,0.72,1.33,19.5,5.5,0.133
cap015-b4060-s28,cap015-b4060,28,12902400,79.5,0.74,1.38,16.5,4.0,0.108
cap015-b4060-s28,cap015-b4060,28,13056000,80.0,0.72,1.36,17.5,2.5,0.141
cap015-b4060-s28,cap015-b4060,28,13209600,79.0,0.75,1.36,18.0,3.0,0.141
cap015-b4060-s28,cap015-b4060,28,13363200,77.0,0.72,1.3,19.5,3.5,0.128
cap015-b4060-s28,cap015-b4060,28,13516800,79.5,0.71,1.34,16.0,4.5,0.127
cap015-b4060-s28,cap015-b4060,28,13670400,78.5,0.74,1.34,18.5,3.0,0.136
cap015-b4060-s28,cap015-b4060,28,13824000,80.5,0.7,1.36,17.5,2.0,0.135
cap015-b4060-s28,cap015-b4060,28,13977600,78.0,0.71,1.34,20.0,2.0,0.15
cap015-b4060-s28,cap015-b4060,28,14131200,78.0,0.73,1.35,20.0,2.0,0.15
cap015-b4060-s28,cap015-b4060,28,14284800,79.0,0.74,1.37,16.0,5.0,0.15
cap015-b4060-s28,cap015-b4060,28,14438400,82.5,0.74,1.37,12.5,5.0,0.15
cap015-b4060-s28,cap015-b4060,28,14592000,80.0,0.73,1.36,16.5,3.5,0.15
cap015-b4060-s28,cap015-b4060,28,14745600,79.5,0.72,1.37,16.5,4.0,0.15
cap015-b4060-s28,cap015-b4060,28,14899200,80.0,0.74,1.38,16.5,3.5,0.15
cap015-b4060-s28,cap015-b4060,28,14997504,81.0,0.73,1.36,15.5,3.5,0.15
cap015-b4060-s29,cap015-b4060,29,5068800,45.0,0.68,1.11,45.5,9.5,-0.605
cap015-b4060-s29,cap015-b4060,29,5222400,40.0,0.72,1.07,50.5,9.5,-0.428
cap015-b4060-s29,cap015-b4060,29,5376000,46.5,0.66,1.08,43.0,10.5,-0.316
cap015-b4060-s29,cap015-b4060,29,5529600,48.0,0.67,1.12,44.5,7.5,-0.238
cap015-b4060-s29,cap015-b4060,29,5683200,51.5,0.69,1.15,42.0,6.5,-0.106
cap015-b4060-s29,cap015-b4060,29,5836800,56.0,0.64,1.17,37.5,6.5,0.019
cap015-b4060-s29,cap015-b4060,29,5990400,55.0,0.67,1.14,38.5,6.5,0.007
cap015-b4060-s29,cap015-b4060,29,6144000,59.5,0.64,1.17,35.0,5.5,0.029
cap015-b4060-s29,cap015-b4060,29,6297600,50.0,0.68,1.23,37.5,12.5,0.03
cap015-b4060-s29,cap015-b4060,29,6451200,61.0,0.63,1.15,32.0,7.0,0.041
cap015-b4060-s29,cap015-b4060,29,6604800,56.0,0.66,1.17,38.0,6.0,0.042
cap015-b4060-s29,cap015-b4060,29,6758400,57.5,0.68,1.17,34.5,8.0,0.042
cap015-b4060-s29,cap015-b4060,29,6912000,59.0,0.67,1.21,31.5,9.5,0.042
cap015-b4060-s29,cap015-b4060,29,7065600,59.5,0.68,1.18,32.0,8.5,0.042
cap015-b4060-s29,cap015-b4060,29,7219200,61.0,0.67,1.19,32.0,7.0,0.043
cap015-b4060-s29,cap015-b4060,29,7372800,64.5,0.67,1.2,26.5,9.0,0.041
cap015-b4060-s29,cap015-b4060,29,7526400,66.5,0.67,1.23,28.0,5.5,0.051
cap015-b4060-s29,cap015-b4060,29,7680000,59.5,0.69,1.24,33.0,7.5,0.051
cap015-b4060-s29,cap015-b4060,29,7833600,64.5,0.68,1.23,28.5,7.0,0.051
cap015-b4060-s29,cap015-b4060,29,7987200,62.0,0.65,1.25,27.5,10.5,0.053
cap015-b4060-s29,cap015-b4060,29,8140800,60.5,0.64,1.11,36.0,3.5,0.064
cap015-b4060-s29,cap015-b4060,29,8294400,67.0,0.67,1.21,28.5,4.5,0.051
cap015-b4060-s29,cap015-b4060,29,8448000,63.5,0.64,1.13,33.0,3.5,0.075
cap015-b4060-s29,cap015-b4060,29,8601600,65.0,0.66,1.21,30.5,4.5,0.075
cap015-b4060-s29,cap015-b4060,29,8755200,62.5,0.67,1.18,33.0,4.5,0.062
cap015-b4060-s29,cap015-b4060,29,8908800,61.0,0.67,1.12,34.5,4.5,0.078
cap015-b4060-s29,cap015-b4060,29,9062400,63.0,0.68,1.15,32.5,4.5,0.075
cap015-b4060-s29,cap015-b4060,29,9216000,62.5,0.69,1.17,32.0,5.5,0.075
cap015-b4060-s29,cap015-b4060,29,9369600,63.5,0.67,1.19,31.0,5.5,0.086
cap015-b4060-s29,cap015-b4060,29,9523200,64.0,0.65,1.19,28.5,7.5,0.073
cap015-b4060-s29,cap015-b4060,29,9676800,64.0,0.68,1.18,29.5,6.5,0.074
cap015-b4060-s29,cap015-b4060,29,9830400,65.0,0.67,1.21,30.0,5.0,0.109
cap015-b4060-s29,cap015-b4060,29,9984000,68.0,0.67,1.24,26.0,6.0,0.094
cap015-b4060-s29,cap015-b4060,29,10137600,67.5,0.64,1.19,28.0,4.5,0.083
cap015-b4060-s29,cap015-b4060,29,10291200,69.5,0.69,1.26,26.0,4.5,0.07
cap015-b4060-s29,cap015-b4060,29,10444800,62.5,0.68,1.19,32.0,5.5,0.094
cap015-b4060-s29,cap015-b4060,29,10598400,69.0,0.67,1.25,25.5,5.5,0.092
cap015-b4060-s29,cap015-b4060,29,10752000,64.0,0.72,1.22,33.5,2.5,0.103
cap015-b4060-s29,cap015-b4060,29,10905600,66.5,0.69,1.23,28.0,5.5,0.104
cap015-b4060-s29,cap015-b4060,29,11059200,70.0,0.68,1.26,21.5,8.5,0.092
cap015-b4060-s29,cap015-b4060,29,11212800,67.0,0.72,1.29,29.0,4.0,0.094
cap015-b4060-s29,cap015-b4060,29,11366400,70.0,0.7,1.24,27.0,3.0,0.094
cap015-b4060-s29,cap015-b4060,29,11520000,74.5,0.7,1.3,21.0,4.5,0.106
cap015-b4060-s29,cap015-b4060,29,11673600,69.5,0.69,1.28,26.0,4.5,0.122
cap015-b4060-s29,cap015-b4060,29,11827200,70.5,0.69,1.3,22.0,7.5,0.108
cap015-b4060-s29,cap015-b4060,29,11980800,65.5,0.69,1.3,25.0,9.5,0.119
cap015-b4060-s29,cap015-b4060,29,12134400,71.5,0.71,1.29,22.0,6.5,0.104
cap015-b4060-s29,cap015-b4060,29,12288000,69.5,0.71,1.35,22.5,8.0,0.13
cap015-b4060-s29,cap015-b4060,29,12441600,71.0,0.73,1.29,24.0,5.0,0.139
cap015-b4060-s29,cap015-b4060,29,12595200,71.5,0.72,1.29,20.0,8.5,0.123
cap015-b4060-s29,cap015-b4060,29,12748800,74.0,0.73,1.33,21.5,4.5,0.136
cap015-b4060-s29,cap015-b4060,29,12902400,66.0,0.73,1.33,26.5,7.5,0.136
cap015-b4060-s29,cap015-b4060,29,13056000,71.0,0.73,1.3,24.5,4.5,0.113
cap015-b4060-s29,cap015-b4060,29,13209600,74.0,0.71,1.37,19.0,7.0,0.126
cap015-b4060-s29,cap015-b4060,29,13363200,71.0,0.7,1.39,20.0,9.0,0.143
cap015-b4060-s29,cap015-b4060,29,13516800,76.0,0.75,1.37,19.0,5.0,0.128
cap015-b4060-s29,cap015-b4060,29,13670400,71.0,0.73,1.36,21.0,8.0,0.149
cap015-b4060-s29,cap015-b4060,29,13824000,77.0,0.72,1.41,13.5,9.5,0.138
cap015-b4060-s29,cap015-b4060,29,13977600,74.5,0.72,1.38,18.0,7.5,0.15
cap015-b4060-s29,cap015-b4060,29,14131200,73.5,0.73,1.39,18.5,8.0,0.15
cap015-b4060-s29,cap015-b4060,29,14284800,74.5,0.72,1.4,20.5,5.0,0.15
cap015-b4060-s29,cap015-b4060,29,14438400,75.0,0.69,1.4,18.0,7.0,0.15
cap015-b4060-s29,cap015-b4060,29,14592000,73.5,0.72,1.39,18.0,8.5,0.15
cap015-b4060-s29,cap015-b4060,29,14745600,74.5,0.75,1.4,22.0,3.5,0.15
cap015-b4060-s29,cap015-b4060,29,14899200,76.5,0.73,1.38,16.5,7.0,0.15
cap015-b4060-s29,cap015-b4060,29,14997504,75.0,0.72,1.39,16.5,8.5,0.15
cap000-b4060-s27,cap000-b4060,27,4608000,39.5,0.73,1.05,52.0,8.5,-0.684
cap000-b4060-s27,cap000-b4060,27,4761600,37.5,0.65,1.04,53.5,9.0,-0.591
cap000-b4060-s27,cap000-b4060,27,4915200,40.0,0.7,1.12,49.0,11.0,-0.488
cap000-b4060-s27,cap000-b4060,27,5068800,51.0,0.67,1.14,41.0,8.0,-0.338
cap000-b4060-s27,cap000-b4060,27,5222400,54.0,0.71,1.19,39.0,7.0,-0.227
cap000-b4060-s27,cap000-b4060,27,5376000,57.0,0.68,1.19,35.5,7.5,-0.158
cap000-b4060-s27,cap000-b4060,27,5529600,61.0,0.73,1.27,32.0,7.0,0.0
cap000-b4060-s27,cap000-b4060,27,5683200,57.5,0.7,1.3,28.5,14.0,0.0
cap000-b4060-s27,cap000-b4060,27,5836800,64.0,0.7,1.25,28.5,7.5,0.0
cap000-b4060-s27,cap000-b4060,27,5990400,63.0,0.73,1.29,25.0,12.0,0.0
cap000-b4060-s27,cap000-b4060,27,6144000,64.0,0.76,1.3,27.0,9.0,0.0
cap000-b4060-s27,cap000-b4060,27,6297600,69.5,0.73,1.31,23.0,7.5,0.0
cap000-b4060-s27,cap000-b4060,27,6451200,66.5,0.7,1.23,27.5,6.0,0.0
cap000-b4060-s27,cap000-b4060,27,6604800,66.0,0.7,1.26,26.5,7.5,0.0
cap000-b4060-s27,cap000-b4060,27,6758400,71.5,0.72,1.36,21.5,7.0,0.0
cap000-b4060-s27,cap000-b4060,27,6912000,69.0,0.72,1.32,26.5,4.5,0.0
cap000-b4060-s27,cap000-b4060,27,7065600,71.0,0.7,1.32,25.0,4.0,0.0
cap000-b4060-s27,cap000-b4060,27,7219200,74.5,0.74,1.37,20.0,5.5,0.0
cap000-b4060-s27,cap000-b4060,27,7372800,75.0,0.73,1.31,21.5,3.5,0.0
cap000-b4060-s27,cap000-b4060,27,7526400,74.0,0.77,1.35,18.0,8.0,0.0
cap000-b4060-s27,cap000-b4060,27,7680000,76.0,0.71,1.32,16.5,7.5,0.0
cap000-b4060-s27,cap000-b4060,27,7833600,75.5,0.75,1.34,20.0,4.5,0.0
cap000-b4060-s27,cap000-b4060,27,7987200,76.5,0.71,1.31,20.0,3.5,0.0
cap000-b4060-s27,cap000-b4060,27,8140800,80.0,0.73,1.39,16.5,3.5,0.0
cap000-b4060-s27,cap000-b4060,27,8294400,75.5,0.75,1.37,19.5,5.0,0.0
cap000-b4060-s27,cap000-b4060,27,8448000,81.5,0.74,1.4,15.5,3.0,0.0
cap000-b4060-s27,cap000-b4060,27,8601600,81.0,0.74,1.38,16.0,3.0,0.0
cap000-b4060-s27,cap000-b4060,27,8755200,80.0,0.75,1.36,17.5,2.5,0.0
cap000-b4060-s27,cap000-b4060,27,8908800,80.5,0.71,1.42,16.5,3.0,0.0
cap000-b4060-s27,cap000-b4060,27,9062400,79.5,0.75,1.38,15.5,5.0,0.0
cap000-b4060-s27,cap000-b4060,27,9216000,82.5,0.75,1.38,15.5,2.0,0.0
cap000-b4060-s27,cap000-b4060,27,9369600,79.5,0.75,1.33,17.5,3.0,0.0
cap000-b4060-s27,cap000-b4060,27,9523200,84.5,0.76,1.37,13.5,2.0,0.0
cap000-b4060-s27,cap000-b4060,27,9676800,78.5,0.76,1.37,18.0,3.5,0.0
cap000-b4060-s27,cap000-b4060,27,9830400,78.0,0.77,1.36,17.5,4.5,0.0
cap000-b4060-s27,cap000-b4060,27,9984000,82.5,0.73,1.37,14.5,3.0,0.0
cap000-b4060-s27,cap000-b4060,27,10137600,83.0,0.74,1.38,14.5,2.5,0.0
cap000-b4060-s27,cap000-b4060,27,10291200,80.5,0.78,1.38,17.0,2.5,0.0
cap000-b4060-s27,cap000-b4060,27,10444800,78.5,0.74,1.37,17.5,4.0,0.0
cap000-b4060-s27,cap000-b4060,27,10598400,77.5,0.79,1.34,20.0,2.5,0.0
cap000-b4060-s27,cap000-b4060,27,10752000,85.5,0.79,1.39,11.0,3.5,0.0
cap000-b4060-s27,cap000-b4060,27,10905600,82.5,0.78,1.37,16.0,1.5,0.0
cap000-b4060-s27,cap000-b4060,27,11059200,86.0,0.76,1.42,11.5,2.5,0.0
cap000-b4060-s27,cap000-b4060,27,11212800,82.0,0.77,1.36,15.5,2.5,0.0
cap000-b4060-s27,cap000-b4060,27,11366400,81.0,0.8,1.43,14.0,5.0,0.0
cap000-b4060-s27,cap000-b4060,27,11520000,79.0,0.8,1.39,16.0,5.0,0.0
cap000-b4060-s27,cap000-b4060,27,11673600,86.5,0.78,1.41,11.5,2.0,0.0
cap000-b4060-s27,cap000-b4060,27,11827200,84.5,0.8,1.39,15.0,0.5,0.0
cap000-b4060-s27,cap000-b4060,27,11980800,85.5,0.78,1.37,12.5,2.0,0.0
cap000-b4060-s27,cap000-b4060,27,12134400,84.0,0.79,1.42,13.0,3.0,0.0
cap000-b4060-s27,cap000-b4060,27,12288000,83.0,0.79,1.41,13.5,3.5,0.0
cap000-b4060-s27,cap000-b4060,27,12441600,84.5,0.8,1.4,12.0,3.5,0.0
cap000-b4060-s27,cap000-b4060,27,12595200,82.5,0.78,1.39,14.5,3.0,0.0
cap000-b4060-s27,cap000-b4060,27,12748800,88.0,0.78,1.41,9.5,2.5,0.0
cap000-b4060-s27,cap000-b4060,27,12902400,86.5,0.82,1.41,11.0,2.5,0.0
cap000-b4060-s27,cap000-b4060,27,13056000,86.0,0.78,1.44,11.5,2.5,0.0
cap000-b4060-s27,cap000-b4060,27,13209600,87.0,0.81,1.41,11.0,2.0,0.0
cap000-b4060-s27,cap000-b4060,27,13363200,88.0,0.81,1.47,9.5,2.5,0.0
cap000-b4060-s27,cap000-b4060,27,13516800,89.5,0.81,1.44,7.5,3.0,0.0
cap000-b4060-s27,cap000-b4060,27,13670400,89.5,0.79,1.47,8.5,2.0,0.0
cap000-b4060-s27,cap000-b4060,27,13824000,87.5,0.8,1.45,10.5,2.0,0.0
cap000-b4060-s27,cap000-b4060,27,13977600,86.5,0.79,1.46,10.5,3.0,0.0
cap000-b4060-s27,cap000-b4060,27,14131200,93.0,0.8,1.51,5.5,1.5,0.0
cap000-b4060-s27,cap000-b4060,27,14284800,89.0,0.81,1.51,7.0,4.0,0.0
cap000-b4060-s27,cap000-b4060,27,14438400,91.0,0.8,1.51,7.0,2.0,0.0
cap000-b4060-s27,cap000-b4060,27,14592000,90.5,0.76,1.47,7.5,2.0,0.0
cap000-b4060-s27,cap000-b4060,27,14745600,90.0,0.79,1.54,7.5,2.5,0.0
cap000-b4060-s27,cap000-b4060,27,14899200,92.0,0.77,1.52,7.5,0.5,0.0
cap000-b4060-s27,cap000-b4060,27,14997504,92.0,0.79,1.49,8.0,0.0,0.0
cap000-b4060-s28,cap000-b4060,28,4608000,35.5,0.69,1.02,56.5,8.0,-0.69
cap000-b4060-s28,cap000-b4060,28,4761600,44.5,0.7,1.12,45.5,10.0,-0.587
cap000-b4060-s28,cap000-b4060,28,4915200,50.5,0.72,1.16,38.5,11.0,-0.464
cap000-b4060-s28,cap000-b4060,28,5068800,44.0,0.7,1.11,46.0,10.0,-0.385
cap000-b4060-s28,cap000-b4060,28,5222400,52.0,0.71,1.17,41.0,7.0,-0.289
cap000-b4060-s28,cap000-b4060,28,5376000,50.0,0.7,1.14,42.5,7.5,-0.239
cap000-b4060-s28,cap000-b4060,28,5529600,54.0,0.72,1.16,40.5,5.5,-0.087
cap000-b4060-s28,cap000-b4060,28,5683200,56.5,0.69,1.22,35.0,8.5,0.0
cap000-b4060-s28,cap000-b4060,28,5836800,62.0,0.71,1.27,29.0,9.0,0.0
cap000-b4060-s28,cap000-b4060,28,5990400,60.5,0.71,1.3,28.0,11.5,0.0
cap000-b4060-s28,cap000-b4060,28,6144000,67.0,0.69,1.29,27.0,6.0,0.0
cap000-b4060-s28,cap000-b4060,28,6297600,62.0,0.74,1.26,32.5,5.5,0.0
cap000-b4060-s28,cap000-b4060,28,6451200,64.5,0.71,1.3,27.5,8.0,0.0
cap000-b4060-s28,cap000-b4060,28,6604800,60.0,0.71,1.25,33.0,7.0,0.0
cap000-b4060-s28,cap000-b4060,28,6758400,65.0,0.74,1.25,28.5,6.5,0.0
cap000-b4060-s28,cap000-b4060,28,6912000,65.0,0.71,1.29,27.0,8.0,0.0
cap000-b4060-s28,cap000-b4060,28,7065600,65.5,0.76,1.37,25.0,9.5,0.0
cap000-b4060-s28,cap000-b4060,28,7219200,66.5,0.74,1.32,25.5,8.0,0.0
cap000-b4060-s28,cap000-b4060,28,7372800,71.0,0.73,1.33,22.5,6.5,0.0
cap000-b4060-s28,cap000-b4060,28,7526400,65.5,0.71,1.31,29.5,5.0,0.0
cap000-b4060-s28,cap000-b4060,28,7680000,73.5,0.74,1.34,21.0,5.5,0.0
cap000-b4060-s28,cap000-b4060,28,7833600,70.5,0.73,1.36,25.5,4.0,0.0
cap000-b4060-s28,cap000-b4060,28,7987200,73.0,0.73,1.34,20.0,7.0,0.0
cap000-b4060-s28,cap000-b4060,28,8140800,80.0,0.75,1.4,16.0,4.0,0.0
cap000-b4060-s28,cap000-b4060,28,8294400,75.0,0.75,1.41,18.0,7.0,0.0
cap000-b4060-s28,cap000-b4060,28,8448000,76.0,0.77,1.39,19.5,4.5,0.0
cap000-b4060-s28,cap000-b4060,28,8601600,79.5,0.78,1.39,16.5,4.0,0.0
cap000-b4060-s28,cap000-b4060,28,8755200,79.0,0.75,1.39,17.5,3.5,0.0
cap000-b4060-s28,cap000-b4060,28,8908800,78.5,0.78,1.41,16.0,5.5,0.0
cap000-b4060-s28,cap000-b4060,28,9062400,77.5,0.76,1.41,18.0,4.5,0.0
cap000-b4060-s28,cap000-b4060,28,9216000,75.0,0.77,1.42,20.5,4.5,0.0
cap000-b4060-s28,cap000-b4060,28,9369600,77.5,0.76,1.39,17.0,5.5,0.0
cap000-b4060-s28,cap000-b4060,28,9523200,79.0,0.8,1.42,15.0,6.0,0.0
cap000-b4060-s28,cap000-b4060,28,9676800,76.5,0.77,1.46,19.0,4.5,0.0
cap000-b4060-s28,cap000-b4060,28,9830400,81.0,0.77,1.44,15.0,4.0,0.0
cap000-b4060-s28,cap000-b4060,28,9984000,82.0,0.78,1.4,14.5,3.5,0.0
cap000-b4060-s28,cap000-b4060,28,10137600,77.0,0.78,1.4,19.0,4.0,0.0
cap000-b4060-s28,cap000-b4060,28,10291200,79.5,0.8,1.44,16.0,4.5,0.0
cap000-b4060-s28,cap000-b4060,28,10444800,83.5,0.77,1.44,13.5,3.0,0.0
cap000-b4060-s28,cap000-b4060,28,10598400,79.0,0.78,1.46,16.0,5.0,0.0
cap000-b4060-s28,cap000-b4060,28,10752000,82.5,0.77,1.46,11.5,6.0,0.0
cap000-b4060-s28,cap000-b4060,28,10905600,85.0,0.8,1.46,12.5,2.5,0.0
cap000-b4060-s28,cap000-b4060,28,11059200,81.0,0.8,1.38,16.5,2.5,0.0
cap000-b4060-s28,cap000-b4060,28,11212800,87.0,0.81,1.49,8.5,4.5,0.0
cap000-b4060-s28,cap000-b4060,28,11366400,82.0,0.81,1.43,15.5,2.5,0.0
cap000-b4060-s28,cap000-b4060,28,11520000,83.5,0.82,1.47,12.5,4.0,0.0
cap000-b4060-s28,cap000-b4060,28,11673600,85.0,0.76,1.4,12.0,3.0,0.0
cap000-b4060-s28,cap000-b4060,28,11827200,82.0,0.81,1.4,14.5,3.5,0.0
cap000-b4060-s28,cap000-b4060,28,11980800,81.0,0.8,1.46,14.0,5.0,0.0
cap000-b4060-s28,cap000-b4060,28,12134400,82.5,0.8,1.4,14.5,3.0,0.0
cap000-b4060-s28,cap000-b4060,28,12288000,86.0,0.8,1.49,10.5,3.5,0.0
cap000-b4060-s28,cap000-b4060,28,12441600,85.5,0.81,1.44,12.0,2.5,0.0
cap000-b4060-s28,cap000-b4060,28,12595200,82.0,0.8,1.43,12.5,5.5,0.0
cap000-b4060-s28,cap000-b4060,28,12748800,84.0,0.82,1.43,10.5,5.5,0.0
cap000-b4060-s28,cap000-b4060,28,12902400,84.5,0.82,1.44,12.0,3.5,0.0
cap000-b4060-s28,cap000-b4060,28,13056000,81.5,0.78,1.41,15.0,3.5,0.0
cap000-b4060-s28,cap000-b4060,28,13209600,89.0,0.8,1.46,10.5,0.5,0.0
cap000-b4060-s28,cap000-b4060,28,13363200,88.0,0.82,1.46,10.5,1.5,0.0
cap000-b4060-s28,cap000-b4060,28,13516800,84.5,0.8,1.5,11.5,4.0,0.0
cap000-b4060-s28,cap000-b4060,28,13670400,91.0,0.8,1.49,8.0,1.0,0.0
cap000-b4060-s28,cap000-b4060,28,13824000,88.0,0.81,1.51,9.0,3.0,0.0
cap000-b4060-s28,cap000-b4060,28,13977600,88.5,0.83,1.53,9.5,2.0,0.0
cap000-b4060-s28,cap000-b4060,28,14131200,91.0,0.83,1.54,6.0,3.0,0.0
cap000-b4060-s28,cap000-b4060,28,14284800,88.5,0.84,1.5,9.0,2.5,0.0
cap000-b4060-s28,cap000-b4060,28,14438400,93.0,0.81,1.49,6.5,0.5,0.0
cap000-b4060-s28,cap000-b4060,28,14592000,93.0,0.82,1.56,6.0,1.0,0.0
cap000-b4060-s28,cap000-b4060,28,14745600,90.5,0.81,1.52,7.5,2.0,0.0
cap000-b4060-s28,cap000-b4060,28,14899200,89.5,0.82,1.53,9.0,1.5,0.0
cap000-b4060-s28,cap000-b4060,28,14997504,91.5,0.82,1.53,7.5,1.0,0.0
cap000-b4060-s29,cap000-b4060,29,5068800,45.0,0.68,1.11,45.5,9.5,-0.605
cap000-b4060-s29,cap000-b4060,29,5222400,40.0,0.72,1.07,50.5,9.5,-0.428
cap000-b4060-s29,cap000-b4060,29,5376000,46.5,0.66,1.08,43.0,10.5,-0.316
cap000-b4060-s29,cap000-b4060,29,5529600,48.0,0.67,1.12,44.5,7.5,-0.238
cap000-b4060-s29,cap000-b4060,29,5683200,51.5,0.69,1.15,42.0,6.5,-0.106
cap000-b4060-s29,cap000-b4060,29,5836800,59.0,0.68,1.2,33.5,7.5,0.0
cap000-b4060-s29,cap000-b4060,29,5990400,54.0,0.64,1.16,40.5,5.5,0.0
cap000-b4060-s29,cap000-b4060,29,6144000,54.5,0.7,1.2,36.0,9.5,0.0
cap000-b4060-s29,cap000-b4060,29,6297600,58.0,0.67,1.22,35.0,7.0,0.0
cap000-b4060-s29,cap000-b4060,29,6451200,60.0,0.69,1.17,34.0,6.0,0.0
cap000-b4060-s29,cap000-b4060,29,6604800,64.0,0.64,1.22,30.0,6.0,0.0
cap000-b4060-s29,cap000-b4060,29,6758400,62.5,0.72,1.24,29.0,8.5,0.0
cap000-b4060-s29,cap000-b4060,29,6912000,61.5,0.68,1.23,33.0,5.5,0.0
cap000-b4060-s29,cap000-b4060,29,7065600,65.5,0.72,1.24,27.5,7.0,0.0
