run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
fsc000-i095-s28,fsc000-i095,28,8601600,74.0,0.73,1.32,21.5,4.5,0.0
fsc000-i095-s28,fsc000-i095,28,8755200,69.5,0.73,1.32,24.5,6.0,0.0
fsc000-i095-s28,fsc000-i095,28,8908800,79.5,0.74,1.35,17.0,3.5,0.0
fsc000-i095-s28,fsc000-i095,28,9062400,71.5,0.75,1.32,25.0,3.5,0.0
fsc000-i095-s28,fsc000-i095,28,9216000,76.5,0.75,1.36,19.5,4.0,0.0
fsc000-i095-s28,fsc000-i095,28,9369600,72.0,0.78,1.35,21.0,7.0,0.0
fsc000-i095-s28,fsc000-i095,28,9523200,81.0,0.76,1.44,15.0,4.0,0.0
fsc000-i095-s28,fsc000-i095,28,9676800,79.5,0.78,1.43,15.0,5.5,0.0
fsc000-i095-s28,fsc000-i095,28,9830400,79.0,0.75,1.36,17.5,3.5,0.0
fsc000-i095-s28,fsc000-i095,28,9984000,79.0,0.77,1.37,14.0,7.0,0.0
fsc000-i095-s28,fsc000-i095,28,10137600,81.5,0.75,1.38,15.5,3.0,0.0
fsc000-i095-s28,fsc000-i095,28,10291200,76.5,0.77,1.39,20.0,3.5,0.0
fsc000-i095-s28,fsc000-i095,28,10444800,82.5,0.75,1.45,12.5,5.0,0.0
fsc000-i095-s28,fsc000-i095,28,10598400,78.5,0.76,1.34,18.5,3.0,0.0
fsc000-i095-s28,fsc000-i095,28,10752000,79.0,0.78,1.38,18.0,3.0,0.0
fsc000-i095-s28,fsc000-i095,28,10905600,82.0,0.75,1.42,13.5,4.5,0.0
fsc000-i095-s28,fsc000-i095,28,11059200,82.0,0.77,1.39,15.5,2.5,0.0
fsc000-i095-s28,fsc000-i095,28,11212800,80.0,0.79,1.42,15.5,4.5,0.0
fsc000-i095-s28,fsc000-i095,28,11366400,81.5,0.81,1.41,15.5,3.0,0.0
fsc000-i095-s28,fsc000-i095,28,11520000,82.0,0.79,1.44,12.5,5.5,0.0
fsc000-i095-s28,fsc000-i095,28,11673600,82.5,0.78,1.39,15.5,2.0,0.0
fsc000-i095-s28,fsc000-i095,28,11827200,85.5,0.79,1.45,10.0,4.5,0.0
fsc000-i095-s28,fsc000-i095,28,11980800,82.5,0.8,1.41,13.0,4.5,0.0
fsc000-i095-s28,fsc000-i095,28,12134400,85.0,0.78,1.43,12.0,3.0,0.0
fsc000-i095-s28,fsc000-i095,28,12288000,85.5,0.79,1.45,12.5,2.0,0.0
fsc000-i095-s28,fsc000-i095,28,12441600,87.0,0.78,1.5,10.5,2.5,0.0
fsc000-i095-s28,fsc000-i095,28,12595200,89.0,0.82,1.52,9.5,1.5,0.0
fsc000-i095-s28,fsc000-i095,28,12748800,87.5,0.81,1.5,10.0,2.5,0.0
fsc000-i095-s28,fsc000-i095,28,12902400,86.0,0.82,1.46,11.5,2.5,0.0
fsc000-i095-s28,fsc000-i095,28,13056000,83.5,0.81,1.45,14.5,2.0,0.0
fsc000-i095-s28,fsc000-i095,28,13209600,86.5,0.81,1.47,12.0,1.5,0.0
fsc000-i095-s28,fsc000-i095,28,13363200,84.5,0.81,1.5,12.0,3.5,0.0
fsc000-i095-s28,fsc000-i095,28,13516800,85.5,0.81,1.46,11.0,3.5,0.0
fsc000-i095-s28,fsc000-i095,28,13670400,83.0,0.79,1.43,15.0,2.0,0.0
fsc000-i095-s28,fsc000-i095,28,13824000,88.5,0.83,1.54,8.5,3.0,0.0
fsc000-i095-s28,fsc000-i095,28,13977600,90.5,0.8,1.5,7.0,2.5,0.0
fsc000-i095-s28,fsc000-i095,28,14131200,86.5,0.79,1.45,10.5,3.0,0.0
fsc000-i095-s28,fsc000-i095,28,14284800,89.5,0.8,1.51,8.5,2.0,0.0
fsc000-i095-s28,fsc000-i095,28,14438400,87.0,0.81,1.53,11.5,1.5,0.0
fsc000-i095-s28,fsc000-i095,28,14592000,90.0,0.81,1.53,8.5,1.5,0.0
fsc000-i095-s28,fsc000-i095,28,14745600,89.5,0.78,1.55,9.0,1.5,0.0
fsc000-i095-s28,fsc000-i095,28,14899200,91.0,0.77,1.57,8.0,1.0,0.0
fsc000-i095-s28,fsc000-i095,28,14997504,90.5,0.8,1.59,8.0,1.5,0.0
fsc000-i095-s29,fsc000-i095,29,153600,3.5,0.82,0.98,77.0,19.5,-1.0
fsc000-i095-s29,fsc000-i095,29,307200,2.0,0.76,0.85,86.5,11.5,-1.0
fsc000-i095-s29,fsc000-i095,29,460800,3.5,0.84,0.87,83.0,13.5,-1.0
fsc000-i095-s29,fsc000-i095,29,614400,4.5,0.53,0.86,82.5,13.0,-1.0
fsc000-i095-s29,fsc000-i095,29,768000,7.5,0.74,0.94,76.5,16.0,-1.0
fsc000-i095-s29,fsc000-i095,29,921600,4.0,0.8,0.94,83.5,12.5,-1.0
fsc000-i095-s29,fsc000-i095,29,1075200,5.0,0.57,0.91,83.0,12.0,-1.0
fsc000-i095-s29,fsc000-i095,29,1228800,5.5,0.64,0.88,85.0,9.5,-1.0
fsc000-i095-s29,fsc000-i095,29,1382400,6.0,0.6,0.92,77.0,17.0,-1.0
fsc000-i095-s29,fsc000-i095,29,1536000,4.5,0.75,0.91,82.0,13.5,-1.0
fsc000-i095-s29,fsc000-i095,29,1689600,8.0,0.76,0.96,77.5,14.5,-1.0
fsc000-i095-s29,fsc000-i095,29,1843200,9.0,0.73,0.9,81.0,10.0,-1.0
fsc000-i095-s29,fsc000-i095,29,1996800,11.0,0.63,0.95,78.0,11.0,-1.0
fsc000-i095-s29,fsc000-i095,29,2150400,12.0,0.64,0.91,76.0,12.0,-1.0
fsc000-i095-s29,fsc000-i095,29,2304000,13.0,0.71,0.92,74.0,13.0,-1.0
fsc000-i095-s29,fsc000-i095,29,2457600,15.0,0.68,0.96,75.5,9.5,-1.0
fsc000-i095-s29,fsc000-i095,29,2611200,13.0,0.61,0.95,73.5,13.5,-1.0
fsc000-i095-s29,fsc000-i095,29,2764800,11.0,0.64,0.89,81.0,8.0,-1.0
fsc000-i095-s29,fsc000-i095,29,2918400,18.0,0.61,0.97,72.0,10.0,-1.0
fsc000-i095-s29,fsc000-i095,29,3072000,19.5,0.63,0.99,67.5,13.0,-1.0
fsc000-i095-s29,fsc000-i095,29,3225600,16.0,0.68,0.96,73.0,11.0,-1.0
fsc000-i095-s29,fsc000-i095,29,3379200,20.5,0.75,0.98,70.0,9.5,-1.0
fsc000-i095-s29,fsc000-i095,29,3532800,25.5,0.7,0.98,67.0,7.5,-1.0
fsc000-i095-s29,fsc000-i095,29,3686400,25.5,0.61,0.94,65.5,9.0,-1.0
fsc000-i095-s29,fsc000-i095,29,3840000,31.0,0.7,0.99,58.0,11.0,-0.974
fsc000-i095-s29,fsc000-i095,29,3993600,30.0,0.66,1.01,62.5,7.5,-0.949
fsc000-i095-s29,fsc000-i095,29,4147200,31.5,0.69,1.03,60.0,8.5,-0.883
fsc000-i095-s29,fsc000-i095,29,4300800,32.5,0.65,1.06,59.0,8.5,-0.776
fsc000-i095-s29,fsc000-i095,29,4454400,41.5,0.73,1.06,53.5,5.0,-0.708
fsc000-i095-s29,fsc000-i095,29,4608000,43.0,0.64,1.07,49.5,7.5,-0.542
fsc000-i095-s29,fsc000-i095,29,4761600,43.5,0.67,1.13,45.0,11.5,-0.433
fsc000-i095-s29,fsc000-i095,29,4915200,46.0,0.69,1.11,46.5,7.5,-0.361
fsc000-i095-s29,fsc000-i095,29,5068800,48.0,0.7,1.15,46.0,6.0,-0.282
fsc000-i095-s29,fsc000-i095,29,5222400,55.0,0.72,1.18,36.0,9.0,-0.165
fsc000-i095-s29,fsc000-i095,29,5376000,53.0,0.66,1.2,37.5,9.5,0.0
fsc000-i095-s29,fsc000-i095,29,5529600,61.0,0.7,1.22,31.5,7.5,0.0
fsc000-i095-s29,fsc000-i095,29,5683200,60.0,0.68,1.22,32.5,7.5,0.0
fsc000-i095-s29,fsc000-i095,29,5836800,61.0,0.69,1.27,30.0,9.0,0.0
fsc000-i095-s29,fsc000-i095,29,5990400,60.5,0.72,1.22,36.0,3.5,0.0
fsc000-i095-s29,fsc000-i095,29,6144000,63.5,0.7,1.24,27.5,9.0,0.0
fsc000-i095-s29,fsc000-i095,29,6297600,64.0,0.7,1.23,28.5,7.5,0.0
fsc000-i095-s29,fsc000-i095,29,6451200,64.5,0.68,1.23,28.5,7.0,0.0
fsc000-i095-s29,fsc000-i095,29,6604800,66.0,0.72,1.24,28.0,6.0,0.0
fsc000-i095-s29,fsc000-i095,29,6758400,65.0,0.68,1.25,28.5,6.5,0.0
fsc000-i095-s29,fsc000-i095,29,6912000,70.5,0.68,1.27,24.0,5.5,0.0
fsc000-i095-s29,fsc000-i095,29,7065600,68.0,0.7,1.27,26.5,5.5,0.0
fsc000-i095-s29,fsc000-i095,29,7219200,71.0,0.69,1.27,22.5,6.5,0.0
fsc000-i095-s29,fsc000-i095,29,7372800,69.0,0.75,1.3,25.0,6.0,0.0
fsc000-i095-s29,fsc000-i095,29,7526400,73.0,0.69,1.33,23.0,4.0,0.0
fsc000-i095-s29,fsc000-i095,29,7680000,68.5,0.72,1.25,28.0,3.5,0.0
fsc000-i095-s29,fsc000-i095,29,7833600,72.0,0.69,1.32,21.5,6.5,0.0
fsc000-i095-s29,fsc000-i095,29,7987200,73.5,0.71,1.3,23.5,3.0,0.0
fsc000-i095-s29,fsc000-i095,29,8140800,74.0,0.73,1.34,19.0,7.0,0.0
fsc000-i095-s29,fsc000-i095,29,8294400,75.5,0.73,1.31,20.5,4.0,0.0
fsc000-i095-s29,fsc000-i095,29,8448000,74.5,0.72,1.3,19.5,6.0,0.0
fsc000-i095-s29,fsc000-i095,29,8601600,72.5,0.73,1.35,21.5,6.0,0.0
fsc000-i095-s29,fsc000-i095,29,8755200,72.5,0.72,1.34,20.5,7.0,0.0
fsc000-i095-s29,fsc000-i095,29,8908800,72.0,0.74,1.36,20.0,8.0,0.0
fsc000-i095-s29,fsc000-i095,29,9062400,76.0,0.73,1.33,21.0,3.0,0.0
fsc000-i095-s29,fsc000-i095,29,9216000,79.5,0.73,1.37,16.0,4.5,0.0
fsc000-i095-s29,fsc000-i095,29,9369600,71.0,0.72,1.32,24.5,4.5,0.0
fsc000-i095-s29,fsc000-i095,29,9523200,75.0,0.71,1.34,20.5,4.5,0.0
fsc000-i095-s29,fsc000-i095,29,9676800,75.0,0.75,1.36,19.5,5.5,0.0
fsc000-i095-s29,fsc000-i095,29,9830400,74.5,0.73,1.31,21.0,4.5,0.0
fsc000-i095-s29,fsc000-i095,29,9984000,81.0,0.72,1.37,16.0,3.0,0.0
fsc000-i095-s29,fsc000-i095,29,10137600,74.5,0.73,1.34,21.5,4.0,0.0
fsc000-i095-s29,fsc000-i095,29,10291200,74.0,0.78,1.34,23.0,3.0,0.0
fsc000-i095-s29,fsc000-i095,29,10444800,80.5,0.73,1.33,15.0,4.5,0.0
fsc000-i095-s29,fsc000-i095,29,10598400,77.5,0.73,1.33,19.5,3.0,0.0
fsc000-i095-s29,fsc000-i095,29,10752000,76.0,0.78,1.36,19.5,4.5,0.0
fsc000-i095-s29,fsc000-i095,29,10905600,78.5,0.73,1.36,16.5,5.0,0.0
fsc000-i095-s29,fsc000-i095,29,11059200,81.0,0.76,1.34,15.5,3.5,0.0
fsc000-i095-s29,fsc000-i095,29,11212800,78.0,0.75,1.35,19.0,3.0,0.0
fsc000-i095-s29,fsc000-i095,29,11366400,78.5,0.75,1.34,18.5,3.0,0.0
fsc000-i095-s29,fsc000-i095,29,11520000,79.5,0.76,1.33,19.0,1.5,0.0
fsc000-i095-s29,fsc000-i095,29,11673600,78.0,0.77,1.34,19.5,2.5,0.0
fsc000-i095-s29,fsc000-i095,29,11827200,83.0,0.76,1.38,14.5,2.5,0.0
fsc000-i095-s29,fsc000-i095,29,11980800,80.0,0.78,1.37,16.0,4.0,0.0
fsc000-i095-s29,fsc000-i095,29,12134400,82.0,0.76,1.41,13.5,4.5,0.0
fsc000-i095-s29,fsc000-i095,29,12288000,77.0,0.78,1.33,20.5,2.5,0.0
fsc000-i095-s29,fsc000-i095,29,12441600,78.5,0.77,1.38,17.5,4.0,0.0
fsc000-i095-s29,fsc000-i095,29,12595200,81.0,0.78,1.42,13.5,5.5,0.0
fsc000-i095-s29,fsc000-i095,29,12748800,84.0,0.79,1.38,13.5,2.5,0.0
fsc000-i095-s29,fsc000-i095,29,12902400,79.5,0.76,1.37,17.0,3.5,0.0
fsc000-i095-s29,fsc000-i095,29,13056000,79.5,0.74,1.4,15.0,5.5,0.0
fsc000-i095-s29,fsc000-i095,29,13209600,83.0,0.79,1.42,13.5,3.5,0.0
fsc000-i095-s29,fsc000-i095,29,13363200,80.5,0.79,1.41,17.0,2.5,0.0
fsc000-i095-s29,fsc000-i095,29,13516800,83.0,0.79,1.45,11.0,6.0,0.0
fsc000-i095-s29,fsc000-i095,29,13670400,85.5,0.76,1.5,9.0,5.5,0.0
fsc000-i095-s29,fsc000-i095,29,13824000,83.0,0.75,1.44,12.0,5.0,0.0
fsc000-i095-s29,fsc000-i095,29,13977600,88.5,0.78,1.49,7.0,4.5,0.0
fsc000-i095-s29,fsc000-i095,29,14131200,87.0,0.8,1.53,8.0,5.0,0.0
fsc000-i095-s29,fsc000-i095,29,14284800,87.5,0.79,1.46,9.0,3.5,0.0
fsc000-i095-s29,fsc000-i095,29,14438400,88.0,0.8,1.5,8.5,3.5,0.0
fsc000-i095-s29,fsc000-i095,29,14592000,86.5,0.8,1.54,9.0,4.5,0.0
fsc000-i095-s29,fsc000-i095,29,14745600,90.0,0.76,1.5,7.5,2.5,0.0
fsc000-i095-s29,fsc000-i095,29,14899200,90.0,0.77,1.51,5.0,5.0,0.0
fsc000-i095-s29,fsc000-i095,29,14997504,90.0,0.79,1.5,4.5,5.5,0.0
fsc000-i100-s27,fsc000-i100,27,153600,1.0,0.28,0.92,78.5,20.5,-1.0
fsc000-i100-s27,fsc000-i100,27,307200,3.0,0.56,0.93,79.0,18.0,-1.0
fsc000-i100-s27,fsc000-i100,27,460800,2.5,0.51,0.89,84.0,13.5,-1.0
fsc000-i100-s27,fsc000-i100,27,614400,3.0,0.56,0.89,81.5,15.5,-1.0
fsc000-i100-s27,fsc000-i100,27,768000,3.0,0.63,0.9,79.5,17.5,-1.0
fsc000-i100-s27,fsc000-i100,27,921600,5.5,0.58,0.95,76.0,18.5,-1.0
fsc000-i100-s27,fsc000-i100,27,1075200,5.0,0.55,0.91,81.0,14.0,-1.0
fsc000-i100-s27,fsc000-i100,27,1228800,5.5,0.6,0.92,77.5,17.0,-1.0
fsc000-i100-s27,fsc000-i100,27,1382400,8.0,0.63,0.91,81.0,11.0,-1.0
fsc000-i100-s27,fsc000-i100,27,1536000,5.5,0.45,0.9,85.0,9.5,-1.0
fsc000-i100-s27,fsc000-i100,27,1689600,10.0,0.63,0.94,80.0,10.0,-1.0
fsc000-i100-s27,fsc000-i100,27,1843200,9.0,0.56,0.91,77.5,13.5,-1.0
fsc000-i100-s27,fsc000-i100,27,1996800,7.0,0.6,0.96,77.5,15.5,-1.0
fsc000-i100-s27,fsc000-i100,27,2150400,15.0,0.7,0.92,77.0,8.0,-1.0
fsc000-i100-s27,fsc000-i100,27,2304000,12.5,0.57,0.9,80.5,7.0,-1.0
fsc000-i100-s27,fsc000-i100,27,2457600,13.0,0.62,0.91,77.0,10.0,-1.0
fsc000-i100-s27,fsc000-i100,27,2611200,14.5,0.52,0.93,72.0,13.5,-1.0
fsc000-i100-s27,fsc000-i100,27,2764800,16.0,0.63,0.98,70.0,14.0,-1.0
fsc000-i100-s27,fsc000-i100,27,2918400,15.0,0.59,0.97,73.0,12.0,-1.0
fsc000-i100-s27,fsc000-i100,27,3072000,20.0,0.55,0.97,72.5,7.5,-1.0
fsc000-i100-s27,fsc000-i100,27,3225600,19.5,0.59,0.98,71.5,9.0,-1.0
fsc000-i100-s27,fsc000-i100,27,3379200,16.5,0.63,0.95,73.0,10.5,-1.0
fsc000-i100-s27,fsc000-i100,27,3532800,26.0,0.6,0.99,65.0,9.0,-1.0
fsc000-i100-s27,fsc000-i100,27,3686400,28.5,0.61,1.0,62.0,9.5,-1.0
fsc000-i100-s27,fsc000-i100,27,3840000,28.0,0.63,1.0,63.5,8.5,-1.0
fsc000-i100-s27,fsc000-i100,27,3993600,31.0,0.64,1.02,59.5,9.5,-1.0
fsc000-i100-s27,fsc000-i100,27,4147200,31.0,0.69,0.99,59.0,10.0,-0.989
fsc000-i100-s27,fsc000-i100,27,4300800,30.5,0.67,1.02,58.5,11.0,-0.972
fsc000-i100-s27,fsc000-i100,27,4454400,35.0,0.71,1.02,58.5,6.5,-0.923
fsc000-i100-s27,fsc000-i100,27,4608000,41.0,0.65,1.04,50.0,9.0,-0.786
fsc000-i100-s27,fsc000-i100,27,4761600,42.5,0.64,1.05,50.0,7.5,-0.736
fsc000-i100-s27,fsc000-i100,27,4915200,41.5,0.71,1.08,48.5,10.0,-0.677
fsc000-i100-s27,fsc000-i100,27,5068800,44.5,0.61,1.07,48.0,7.5,-0.633
fsc000-i100-s27,fsc000-i100,27,5222400,46.0,0.74,1.11,47.0,7.0,-0.439
fsc000-i100-s27,fsc000-i100,27,5376000,50.0,0.7,1.16,40.0,10.0,-0.365
fsc000-i100-s27,fsc000-i100,27,5529600,53.0,0.69,1.18,37.0,10.0,-0.249
fsc000-i100-s27,fsc000-i100,27,5683200,56.0,0.68,1.19,38.0,6.0,-0.135
fsc000-i100-s27,fsc000-i100,27,5836800,57.0,0.69,1.25,35.5,7.5,-0.016
fsc000-i100-s27,fsc000-i100,27,5990400,61.5,0.72,1.24,31.5,7.0,0.0
fsc000-i100-s27,fsc000-i100,27,6144000,60.5,0.69,1.27,30.5,9.0,0.0
fsc000-i100-s27,fsc000-i100,27,6297600,65.0,0.7,1.28,27.5,7.5,0.0
fsc000-i100-s27,fsc000-i100,27,6451200,68.5,0.7,1.3,25.0,6.5,0.0
fsc000-i100-s27,fsc000-i100,27,6604800,71.5,0.68,1.31,23.0,5.5,0.0
fsc000-i100-s27,fsc000-i100,27,6758400,70.5,0.69,1.33,23.0,6.5,0.0
fsc000-i100-s27,fsc000-i100,27,6912000,64.5,0.67,1.25,27.0,8.5,0.0
fsc000-i100-s27,fsc000-i100,27,7065600,72.5,0.71,1.33,18.5,9.0,0.0
fsc000-i100-s27,fsc000-i100,27,7219200,71.5,0.72,1.34,22.0,6.5,0.0
fsc000-i100-s27,fsc000-i100,27,7372800,74.0,0.76,1.31,21.0,5.0,0.0
fsc000-i100-s27,fsc000-i100,27,7526400,73.0,0.74,1.31,19.5,7.5,0.0
fsc000-i100-s27,fsc000-i100,27,7680000,75.5,0.73,1.31,20.0,4.5,0.0
fsc000-i100-s27,fsc000-i100,27,7833600,73.5,0.73,1.3,23.0,3.5,0.0
fsc000-i100-s27,fsc000-i100,27,7987200,77.0,0.74,1.33,19.0,4.0,0.0
fsc000-i100-s27,fsc000-i100,27,8140800,77.0,0.73,1.32,18.0,5.0,0.0
fsc000-i100-s27,fsc000-i100,27,8294400,78.0,0.71,1.32,16.5,5.5,0.0
fsc000-i100-s27,fsc000-i100,27,8448000,74.5,0.74,1.33,21.5,4.0,0.0
fsc000-i100-s27,fsc000-i100,27,8601600,78.0,0.71,1.33,19.0,3.0,0.0
fsc000-i100-s27,fsc000-i100,27,8755200,80.0,0.75,1.4,16.5,3.5,0.0
fsc000-i100-s27,fsc000-i100,27,8908800,79.0,0.74,1.31,18.0,3.0,0.0
fsc000-i100-s27,fsc000-i100,27,9062400,79.0,0.72,1.34,17.5,3.5,0.0
fsc000-i100-s27,fsc000-i100,27,9216000,78.5,0.75,1.34,18.5,3.0,0.0
fsc000-i100-s27,fsc000-i100,27,9369600,80.5,0.75,1.39,17.0,2.5,0.0
fsc000-i100-s27,fsc000-i100,27,9523200,77.5,0.76,1.33,17.5,5.0,0.0
fsc000-i100-s27,fsc000-i100,27,9676800,81.0,0.76,1.37,16.0,3.0,0.0
fsc000-i100-s27,fsc000-i100,27,9830400,81.5,0.75,1.34,15.0,3.5,0.0
fsc000-i100-s27,fsc000-i100,27,9984000,83.0,0.7,1.39,12.5,4.5,0.0
fsc000-i100-s27,fsc000-i100,27,10137600,76.5,0.77,1.36,20.5,3.0,0.0
fsc000-i100-s27,fsc000-i100,27,10291200,76.5,0.77,1.37,17.5,6.0,0.0
fsc000-i100-s27,fsc000-i100,27,10444800,83.5,0.77,1.39,13.5,3.0,0.0
fsc000-i100-s27,fsc000-i100,27,10598400,84.5,0.76,1.38,10.0,5.5,0.0
fsc000-i100-s27,fsc000-i100,27,10752000,85.0,0.78,1.39,12.0,3.0,0.0
fsc000-i100-s27,fsc000-i100,27,10905600,81.0,0.77,1.4,15.5,3.5,0.0
fsc000-i100-s27,fsc000-i100,27,11059200,80.0,0.77,1.37,14.5,5.5,0.0
fsc000-i100-s27,fsc000-i100,27,11212800,80.0,0.78,1.35,17.0,3.0,0.0
fsc000-i100-s27,fsc000-i100,27,11366400,82.5,0.78,1.37,14.0,3.5,0.0
fsc000-i100-s27,fsc000-i100,27,11520000,80.5,0.76,1.34,16.5,3.0,0.0
fsc000-i100-s27,fsc000-i100,27,11673600,81.0,0.77,1.4,16.0,3.0,0.0
fsc000-i100-s27,fsc000-i100,27,11827200,82.5,0.8,1.38,15.5,2.0,0.0
fsc000-i100-s27,fsc000-i100,27,11980800,83.0,0.76,1.42,14.0,3.0,0.0
fsc000-i100-s27,fsc000-i100,27,12134400,82.5,0.77,1.39,15.0,2.5,0.0
fsc000-i100-s27,fsc000-i100,27,12288000,82.5,0.79,1.34,12.5,5.0,0.0
fsc000-i100-s27,fsc000-i100,27,12441600,85.0,0.79,1.37,12.0,3.0,0.0
fsc000-i100-s27,fsc000-i100,27,12595200,84.0,0.8,1.39,14.5,1.5,0.0
fsc000-i100-s27,fsc000-i100,27,12748800,84.5,0.77,1.42,12.5,3.0,0.0
fsc000-i100-s27,fsc000-i100,27,12902400,82.0,0.79,1.37,12.5,5.5,0.0
fsc000-i100-s27,fsc000-i100,27,13056000,83.0,0.8,1.39,13.0,4.0,0.0
fsc000-i100-s27,fsc000-i100,27,13209600,88.5,0.79,1.42,9.5,2.0,0.0
fsc000-i100-s27,fsc000-i100,27,13363200,88.0,0.77,1.42,11.5,0.5,0.0
fsc000-i100-s27,fsc000-i100,27,13516800,85.5,0.79,1.4,12.0,2.5,0.0
fsc000-i100-s27,fsc000-i100,27,13670400,87.0,0.78,1.44,9.5,3.5,0.0
fsc000-i100-s27,fsc000-i100,27,13824000,86.5,0.76,1.42,9.5,4.0,0.0
fsc000-i100-s27,fsc000-i100,27,13977600,91.5,0.77,1.47,8.0,0.5,0.0
fsc000-i100-s27,fsc000-i100,27,14131200,90.0,0.79,1.46,8.5,1.5,0.0
fsc000-i100-s27,fsc000-i100,27,14284800,91.0,0.78,1.45,6.5,2.5,0.0
fsc000-i100-s27,fsc000-i100,27,14438400,88.5,0.8,1.45,9.0,2.5,0.0
fsc000-i100-s27,fsc000-i100,27,14592000,91.5,0.78,1.47,7.0,1.5,0.0
fsc000-i100-s27,fsc000-i100,27,14745600,92.0,0.79,1.46,6.5,1.5,0.0
fsc000-i100-s27,fsc000-i100,27,14899200,91.5,0.78,1.46,8.5,0.0,0.0
fsc000-i100-s27,fsc000-i100,27,14997504,90.5,0.78,1.47,8.0,1.5,0.0
fsc000-i100-s28,fsc000-i100,28,153600,2.0,0.7,0.96,78.5,19.5,-1.0
fsc000-i100-s28,fsc000-i100,28,307200,2.0,0.66,0.88,87.5,10.5,-1.0
fsc000-i100-s28,fsc000-i100,28,460800,3.5,0.63,0.92,85.5,11.0,-1.0
fsc000-i100-s28,fsc000-i100,28,614400,4.0,0.55,0.9,84.5,11.5,-1.0
fsc000-i100-s28,fsc000-i100,28,768000,2.5,0.62,0.95,82.0,15.5,-1.0
fsc000-i100-s28,fsc000-i100,28,921600,5.5,0.65,0.91,80.0,14.5,-1.0
fsc000-i100-s28,fsc000-i100,28,1075200,5.0,0.56,0.89,81.0,14.0,-1.0
fsc000-i100-s28,fsc000-i100,28,1228800,7.5,0.76,0.93,79.0,13.5,-1.0
fsc000-i100-s28,fsc000-i100,28,1382400,4.0,0.68,0.91,80.0,16.0,-1.0
fsc000-i100-s28,fsc000-i100,28,1536000,6.0,0.78,0.93,81.0,13.0,-1.0
fsc000-i100-s28,fsc000-i100,28,1689600,7.5,0.6,0.95,83.5,9.0,-1.0
fsc000-i100-s28,fsc000-i100,28,1843200,8.0,0.64,0.95,77.0,15.0,-1.0
fsc000-i100-s28,fsc000-i100,28,1996800,5.5,0.67,0.95,81.5,13.0,-1.0
fsc000-i100-s28,fsc000-i100,28,2150400,10.0,0.67,0.97,73.5,16.5,-1.0
fsc000-i100-s28,fsc000-i100,28,2304000,11.5,0.6,0.92,75.0,13.5,-1.0
fsc000-i100-s28,fsc000-i100,28,2457600,14.0,0.7,0.93,74.5,11.5,-1.0
fsc000-i100-s28,fsc000-i100,28,2611200,11.5,0.61,0.89,78.5,10.0,-1.0
fsc000-i100-s28,fsc000-i100,28,2764800,15.0,0.63,0.91,74.5,10.5,-1.0
fsc000-i100-s28,fsc000-i100,28,2918400,15.5,0.67,0.96,72.0,12.5,-1.0
fsc000-i100-s28,fsc000-i100,28,3072000,17.5,0.71,0.98,69.5,13.0,-1.0
fsc000-i100-s28,fsc000-i100,28,3225600,21.0,0.73,1.01,66.5,12.5,-1.0
fsc000-i100-s28,fsc000-i100,28,3379200,20.0,0.73,0.99,70.0,10.0,-1.0
fsc000-i100-s28,fsc000-i100,28,3532800,20.0,0.68,0.98,68.0,12.0,-1.0
fsc000-i100-s28,fsc000-i100,28,3686400,23.0,0.61,1.0,65.0,12.0,-1.0
fsc000-i100-s28,fsc000-i100,28,3840000,23.5,0.66,0.98,64.5,12.0,-1.0
fsc000-i100-s28,fsc000-i100,28,3993600,28.0,0.69,0.99,60.5,11.5,-0.987
fsc000-i100-s28,fsc000-i100,28,4147200,32.0,0.66,1.02,57.5,10.5,-0.948
fsc000-i100-s28,fsc000-i100,28,4300800,37.0,0.67,0.99,55.0,8.0,-0.841
fsc000-i100-s28,fsc000-i100,28,4454400,33.0,0.61,1.02,58.5,8.5,-0.727
fsc000-i100-s28,fsc000-i100,28,4608000,39.5,0.69,1.06,52.5,8.0,-0.675
fsc000-i100-s28,fsc000-i100,28,4761600,42.5,0.67,1.03,52.5,5.0,-0.579
fsc000-i100-s28,fsc000-i100,28,4915200,46.5,0.68,1.11,46.5,7.0,-0.489
fsc000-i100-s28,fsc000-i100,28,5068800,46.5,0.68,1.14,45.5,8.0,-0.396
fsc000-i100-s28,fsc000-i100,28,5222400,48.0,0.73,1.15,45.0,7.0,-0.302
fsc000-i100-s28,fsc000-i100,28,5376000,47.5,0.71,1.15,45.5,7.0,-0.2
fsc000-i100-s28,fsc000-i100,28,5529600,58.0,0.68,1.18,37.0,5.0,-0.037
fsc000-i100-s28,fsc000-i100,28,5683200,58.5,0.71,1.22,31.5,10.0,0.0
fsc000-i100-s28,fsc000-i100,28,5836800,57.5,0.72,1.2,37.5,5.0,0.0
fsc000-i100-s28,fsc000-i100,28,5990400,54.0,0.7,1.17,40.5,5.5,0.0
fsc000-i100-s28,fsc000-i100,28,6144000,63.5,0.73,1.24,29.5,7.0,0.0
fsc000-i100-s28,fsc000-i100,28,6297600,64.5,0.72,1.26,29.0,6.5,0.0
fsc000-i100-s28,fsc000-i100,28,6451200,68.0,0.75,1.27,26.5,5.5,0.0
fsc000-i100-s28,fsc000-i100,28,6604800,62.0,0.7,1.21,31.5,6.5,0.0
