run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-shp-off-s41,w10s-shp-off,41,6297600,28.5,0.739,0.67,1.04,58.0,13.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,6451200,29.0,0.73,0.65,1.05,55.0,16.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,6604800,32.0,0.769,0.69,1.07,56.5,11.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,6758400,33.5,0.779,0.67,1.1,55.0,11.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,6912000,34.5,0.786,0.67,1.08,54.0,11.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,7065600,32.0,0.786,0.64,1.07,54.5,13.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,7219200,36.0,0.824,0.71,1.06,51.0,13.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,7372800,35.5,0.786,0.67,1.04,56.5,8.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,7526400,36.0,0.809,0.69,1.07,54.0,10.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,7680000,37.0,0.82,0.7,1.06,53.5,9.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,7833600,34.5,0.806,0.67,1.07,54.0,11.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,7987200,38.5,0.847,0.71,1.06,51.5,10.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,8140800,39.0,0.86,0.74,1.1,49.0,12.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,8294400,41.5,0.843,0.7,1.11,49.0,9.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,8448000,40.0,0.86,0.7,1.14,50.5,9.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,8601600,39.0,0.859,0.76,1.12,48.5,12.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,8755200,45.0,0.896,0.72,1.14,44.0,11.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,8908800,45.0,0.901,0.72,1.12,46.0,9.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,9062400,44.0,0.88,0.69,1.15,44.5,11.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,9216000,46.5,0.922,0.71,1.2,41.0,12.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,9369600,47.5,0.951,0.72,1.16,41.0,11.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,9523200,50.5,0.957,0.73,1.2,39.5,10.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,9676800,49.0,0.946,0.72,1.18,43.0,8.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,9830400,46.5,0.93,0.71,1.15,43.0,10.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,9984000,49.5,0.952,0.72,1.16,37.5,13.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,10137600,50.0,0.968,0.72,1.16,40.5,9.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,10291200,51.0,0.973,0.73,1.19,37.0,12.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,10444800,52.5,0.981,0.71,1.2,34.5,13.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,10598400,55.5,1.016,0.71,1.21,34.5,10.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,10752000,55.5,1.018,0.72,1.22,32.0,12.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,10905600,57.5,1.047,0.75,1.2,30.5,12.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,11059200,55.5,1.033,0.72,1.22,33.5,11.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,11212800,59.5,1.067,0.77,1.22,31.5,9.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,11366400,62.5,1.087,0.75,1.26,29.5,8.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,11520000,62.5,1.123,0.78,1.28,28.0,9.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,11673600,65.0,1.122,0.73,1.32,24.5,10.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,11827200,63.0,1.109,0.75,1.3,25.0,12.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,11980800,65.5,1.153,0.76,1.31,21.0,13.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,12134400,70.5,1.173,0.74,1.34,17.5,12.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,12288000,68.5,1.164,0.75,1.35,21.5,10.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,12441600,70.0,1.186,0.77,1.32,19.0,11.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,12595200,68.5,1.18,0.76,1.35,21.0,10.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,12748800,67.5,1.169,0.77,1.33,22.5,10.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,12902400,69.5,1.172,0.73,1.36,19.0,11.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,13056000,70.5,1.185,0.77,1.36,19.5,10.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,13209600,76.0,1.214,0.74,1.39,13.5,10.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,13363200,73.5,1.205,0.73,1.39,15.5,11.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,13516800,74.5,1.216,0.77,1.38,16.0,9.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,13670400,77.5,1.238,0.77,1.37,16.5,6.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,13824000,76.5,1.215,0.74,1.39,12.5,11.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,13977600,70.5,1.19,0.74,1.4,18.5,11.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,14131200,80.0,1.249,0.76,1.44,13.0,7.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,14284800,78.5,1.244,0.77,1.45,12.5,9.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,14438400,78.5,1.251,0.76,1.44,13.5,8.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,14592000,78.5,1.247,0.77,1.41,14.0,7.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,14745600,82.0,1.266,0.77,1.43,11.5,6.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,14899200,80.0,1.265,0.78,1.45,13.5,6.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,14997504,80.5,1.249,0.74,1.41,13.5,6.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,153600,1.0,0.514,0.76,1.05,69.5,29.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,307200,1.0,0.541,0.74,0.92,78.0,21.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,460800,1.0,0.531,0.99,1.0,69.0,30.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,614400,0.5,0.523,0.46,0.94,80.0,19.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,768000,3.0,0.554,0.69,0.98,71.5,25.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,921600,3.5,0.562,0.59,1.09,74.0,22.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,1075200,2.0,0.534,0.56,1.03,77.5,20.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,1228800,4.5,0.558,0.73,0.98,74.5,21.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,1382400,3.0,0.537,0.29,1.01,74.0,23.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,1536000,4.0,0.547,0.51,0.99,78.0,18.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,1689600,4.0,0.568,0.66,1.06,76.5,19.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,1843200,4.0,0.576,0.68,1.06,65.5,30.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,1996800,5.0,0.556,0.65,1.02,72.5,22.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,2150400,6.0,0.595,0.65,1.06,67.5,26.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,2304000,5.0,0.567,0.47,0.99,78.5,16.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,2457600,5.0,0.577,0.73,0.98,74.5,20.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,2611200,7.5,0.565,0.62,0.96,76.0,16.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,2764800,10.0,0.586,0.5,0.98,74.5,15.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,2918400,11.0,0.602,0.45,0.98,74.5,14.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,3072000,8.5,0.594,0.57,1.01,72.0,19.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,3225600,9.0,0.59,0.66,0.98,76.5,14.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,3379200,9.5,0.601,0.56,0.95,72.5,18.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,3532800,11.5,0.594,0.49,0.94,75.5,13.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,3686400,15.0,0.639,0.56,1.01,68.5,16.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,3840000,14.0,0.637,0.63,0.96,70.5,15.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,3993600,13.5,0.627,0.63,0.98,72.5,14.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,4147200,11.5,0.631,0.51,0.97,72.5,16.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,4300800,21.0,0.692,0.64,1.04,60.0,19.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,4454400,19.5,0.693,0.65,1.01,64.5,16.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,4608000,18.5,0.686,0.64,1.02,68.0,13.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,4761600,19.0,0.681,0.64,0.98,68.5,12.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,4915200,23.0,0.71,0.65,1.04,64.5,12.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,5068800,27.0,0.754,0.64,1.04,60.0,13.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,5222400,25.5,0.745,0.66,1.02,65.5,9.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,5376000,29.5,0.749,0.62,1.03,59.5,11.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,5529600,28.0,0.759,0.63,1.05,62.0,10.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,5683200,29.0,0.751,0.64,1.02,57.5,13.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,5836800,33.5,0.778,0.63,1.08,56.5,10.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,5990400,28.5,0.771,0.62,1.06,57.0,14.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,6144000,31.5,0.798,0.71,1.1,56.0,12.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,6297600,34.0,0.778,0.68,1.06,59.5,6.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,6451200,36.0,0.827,0.72,1.11,55.5,8.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,6604800,34.0,0.803,0.68,1.08,54.0,12.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,6758400,36.5,0.831,0.7,1.12,53.5,10.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,6912000,39.5,0.857,0.66,1.1,48.5,12.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,7065600,37.5,0.845,0.7,1.12,51.0,11.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,7219200,42.0,0.843,0.68,1.09,49.0,9.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,7372800,43.5,0.871,0.67,1.13,46.0,10.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,7526400,42.0,0.86,0.67,1.12,45.0,13.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,7680000,41.5,0.867,0.74,1.09,48.5,10.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,7833600,39.5,0.867,0.71,1.09,50.5,10.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,7987200,40.5,0.853,0.74,1.14,49.0,10.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,8140800,40.5,0.872,0.73,1.14,46.5,13.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,8294400,45.0,0.917,0.74,1.18,43.0,12.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,8448000,47.0,0.919,0.72,1.13,43.0,10.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,8601600,42.0,0.881,0.68,1.17,47.5,10.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,8755200,47.5,0.916,0.7,1.14,43.5,9.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,8908800,50.0,0.95,0.74,1.19,39.0,11.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,9062400,47.5,0.941,0.75,1.17,40.0,12.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,9216000,47.0,0.939,0.75,1.14,42.0,11.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,9369600,51.0,0.979,0.74,1.25,37.0,12.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,9523200,52.0,0.986,0.75,1.23,36.5,11.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,9676800,51.0,0.955,0.72,1.15,42.0,7.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,9830400,53.5,1.005,0.74,1.22,34.0,12.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,9984000,56.5,1.013,0.75,1.24,31.0,12.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,10137600,53.0,1.001,0.72,1.2,38.5,8.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,10291200,57.5,1.023,0.72,1.2,35.0,7.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,10444800,57.0,1.027,0.76,1.22,33.0,10.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,10598400,59.5,1.053,0.73,1.23,30.0,10.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,10752000,57.5,1.047,0.76,1.24,27.5,15.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,10905600,57.0,1.058,0.74,1.22,31.5,11.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,11059200,58.5,1.053,0.74,1.24,31.0,10.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,11212800,59.5,1.075,0.77,1.22,34.0,6.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,11366400,62.5,1.097,0.77,1.3,24.5,13.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,11520000,65.0,1.129,0.76,1.32,23.0,12.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,11673600,65.5,1.118,0.73,1.34,22.5,12.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,11827200,66.0,1.134,0.77,1.38,22.0,12.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,11980800,68.0,1.147,0.76,1.38,21.0,11.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,12134400,70.0,1.162,0.77,1.36,22.0,8.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,12288000,66.0,1.142,0.76,1.39,24.5,9.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,12441600,65.0,1.159,0.79,1.4,20.5,14.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,12595200,70.5,1.198,0.8,1.43,19.5,10.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,12748800,70.5,1.197,0.79,1.4,19.0,10.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,12902400,75.0,1.204,0.75,1.42,17.0,8.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,13056000,75.0,1.224,0.8,1.43,15.5,9.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,13209600,75.0,1.214,0.75,1.43,15.5,9.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,13363200,74.0,1.208,0.76,1.43,19.5,6.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,13516800,80.0,1.253,0.76,1.49,10.0,10.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,13670400,75.0,1.229,0.78,1.46,17.0,8.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,13824000,80.5,1.263,0.78,1.49,11.0,8.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,13977600,79.5,1.243,0.75,1.48,14.0,6.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,14131200,80.0,1.256,0.76,1.5,11.5,8.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,14284800,77.5,1.253,0.78,1.48,12.5,10.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,14438400,84.0,1.279,0.77,1.53,10.5,5.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,14592000,84.5,1.284,0.76,1.51,8.0,7.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,14745600,83.5,1.279,0.77,1.53,10.0,6.5,-1.0
w10s-shp-off-s42,w10s-shp-off,42,14899200,82.5,1.278,0.77,1.53,11.5,6.0,-1.0
w10s-shp-off-s42,w10s-shp-off,42,14997504,82.0,1.273,0.78,1.54,11.0,7.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,153600,2.5,0.517,0.55,0.97,80.0,17.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,307200,0.5,0.493,0.6,1.03,73.5,26.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,460800,1.0,0.515,0.66,1.01,79.0,20.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,614400,2.0,0.514,0.58,0.99,73.5,24.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,768000,2.0,0.531,0.55,1.04,70.5,27.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,921600,2.0,0.53,0.46,0.99,73.5,24.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,1075200,4.0,0.528,0.63,1.03,69.0,27.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,1228800,3.5,0.526,0.72,1.06,72.5,24.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,1382400,4.0,0.56,0.59,0.97,76.5,19.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,1536000,5.0,0.528,0.45,1.03,69.0,26.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,1689600,4.0,0.527,0.49,0.97,79.5,16.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,1843200,3.0,0.525,0.37,1.0,75.5,21.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,1996800,6.0,0.552,0.6,1.05,71.5,22.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,2150400,7.0,0.538,0.51,1.02,71.5,21.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,2304000,6.0,0.545,0.59,1.01,73.5,20.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,2457600,8.5,0.558,0.53,1.02,72.5,19.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,2611200,7.0,0.556,0.47,0.97,73.5,19.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,2764800,8.5,0.58,0.49,0.98,74.5,17.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,2918400,6.0,0.517,0.45,0.96,79.0,15.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,3072000,10.5,0.587,0.69,0.99,69.0,20.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,3225600,8.0,0.574,0.58,0.98,74.0,18.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,3379200,9.0,0.578,0.75,1.02,72.0,19.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,3532800,13.5,0.614,0.6,0.99,72.5,14.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,3686400,14.0,0.65,0.67,1.05,63.5,22.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,3840000,13.0,0.615,0.61,0.97,70.5,16.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,3993600,16.5,0.632,0.63,1.04,66.5,17.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,4147200,17.0,0.629,0.57,1.05,67.5,15.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,4300800,18.0,0.644,0.57,1.01,69.0,13.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,4454400,19.5,0.663,0.69,1.02,65.0,15.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,4608000,20.5,0.65,0.52,1.03,64.0,15.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,4761600,22.0,0.673,0.67,0.99,62.0,16.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,4915200,23.5,0.697,0.6,1.02,64.5,12.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,5068800,23.5,0.674,0.61,1.0,67.5,9.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,5222400,24.0,0.669,0.59,1.05,63.5,12.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,5376000,27.5,0.705,0.6,1.09,62.0,10.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,5529600,28.0,0.71,0.62,1.04,60.5,11.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,5683200,26.0,0.692,0.59,1.04,60.0,14.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,5836800,29.5,0.728,0.63,1.09,61.5,9.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,5990400,32.0,0.748,0.59,1.08,54.5,13.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,6144000,33.0,0.747,0.57,1.09,56.0,11.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,6297600,35.5,0.787,0.66,1.08,53.5,11.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,6451200,33.0,0.758,0.62,1.1,55.5,11.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,6604800,37.0,0.811,0.63,1.08,53.0,10.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,6758400,34.0,0.779,0.65,1.06,56.0,10.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,6912000,40.0,0.803,0.61,1.11,48.0,12.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,7065600,38.0,0.807,0.6,1.09,50.5,11.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,7219200,41.0,0.824,0.61,1.12,47.5,11.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,7372800,40.0,0.826,0.61,1.11,49.5,10.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,7526400,46.5,0.86,0.59,1.14,46.0,7.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,7680000,42.0,0.851,0.6,1.12,47.0,11.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,7833600,45.5,0.875,0.64,1.15,42.5,12.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,7987200,42.5,0.871,0.68,1.13,44.5,13.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,8140800,48.5,0.901,0.67,1.17,43.0,8.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,8294400,51.5,0.929,0.64,1.18,38.5,10.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,8448000,48.5,0.905,0.66,1.18,43.5,8.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,8601600,49.5,0.923,0.67,1.17,43.5,7.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,8755200,49.0,0.924,0.68,1.17,46.5,4.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,8908800,51.0,0.941,0.68,1.19,37.5,11.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,9062400,53.0,0.955,0.69,1.21,37.0,10.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,9216000,53.0,0.963,0.7,1.22,36.5,10.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,9369600,56.0,0.976,0.67,1.22,33.5,10.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,9523200,56.0,0.986,0.7,1.21,36.5,7.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,9676800,55.5,0.971,0.66,1.19,36.0,8.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,9830400,56.0,0.996,0.69,1.2,36.5,7.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,9984000,57.0,1.004,0.73,1.19,35.0,8.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,10137600,54.0,0.967,0.69,1.16,38.0,8.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,10291200,55.5,0.986,0.7,1.22,38.5,6.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,10444800,57.5,0.997,0.7,1.18,36.0,6.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,10598400,57.0,1.012,0.73,1.23,32.5,10.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,10752000,56.0,1.004,0.71,1.18,37.0,7.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,10905600,57.0,1.013,0.72,1.21,34.0,9.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,11059200,60.5,1.036,0.73,1.21,32.0,7.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,11212800,58.5,1.014,0.72,1.21,31.5,10.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,11366400,59.0,1.027,0.72,1.2,34.5,6.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,11520000,61.5,1.041,0.7,1.18,32.0,6.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,11673600,59.0,1.029,0.71,1.22,34.0,7.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,11827200,63.0,1.07,0.75,1.21,33.0,4.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,11980800,64.5,1.1,0.73,1.24,28.5,7.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,12134400,65.0,1.113,0.71,1.32,25.5,9.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,12288000,65.5,1.116,0.69,1.31,22.5,12.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,12441600,69.5,1.147,0.73,1.28,22.0,8.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,12595200,69.5,1.137,0.7,1.34,22.0,8.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,12748800,69.5,1.135,0.7,1.3,21.5,9.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,12902400,67.0,1.13,0.72,1.33,23.0,10.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,13056000,70.0,1.166,0.74,1.32,21.0,9.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,13209600,71.5,1.148,0.72,1.36,21.0,7.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,13363200,73.0,1.148,0.69,1.35,19.5,7.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,13516800,74.5,1.189,0.74,1.35,17.0,8.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,13670400,76.0,1.191,0.73,1.38,16.0,8.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,13824000,77.0,1.195,0.72,1.33,17.5,5.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,13977600,79.5,1.213,0.73,1.36,17.0,3.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,14131200,78.0,1.204,0.73,1.37,18.5,3.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,14284800,77.5,1.209,0.74,1.37,16.5,6.0,-1.0
