run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w11-ent003-s53,w11-ent003,53,2764800,13.5,0.655,0.64,0.92,78.5,8.0,-1.0
w11-ent003-s53,w11-ent003,53,2918400,10.5,0.637,0.66,0.9,79.5,10.0,-1.0
w11-ent003-s53,w11-ent003,53,3072000,14.0,0.664,0.65,0.93,74.0,12.0,-1.0
w11-ent003-s53,w11-ent003,53,3225600,17.5,0.692,0.71,0.91,74.5,8.0,-1.0
w11-ent003-s53,w11-ent003,53,3379200,17.5,0.704,0.7,0.98,72.0,10.5,-1.0
w11-ent003-s53,w11-ent003,53,3532800,18.0,0.7,0.7,0.92,71.0,11.0,-1.0
w11-ent003-s53,w11-ent003,53,3686400,13.0,0.669,0.73,0.93,77.5,9.5,-1.0
w11-ent003-s53,w11-ent003,53,3840000,17.5,0.694,0.65,0.96,70.5,12.0,-1.0
w11-ent003-s53,w11-ent003,53,3993600,18.0,0.713,0.68,0.88,73.0,9.0,-1.0
w11-ent003-s53,w11-ent003,53,4147200,21.0,0.741,0.69,0.98,68.5,10.5,-1.0
w11-ent003-s53,w11-ent003,53,4300800,24.5,0.775,0.64,0.97,62.5,13.0,-1.0
w11-ent003-s53,w11-ent003,53,4454400,22.0,0.756,0.69,0.95,70.0,8.0,-0.988
w11-ent003-s53,w11-ent003,53,4608000,31.0,0.808,0.65,0.97,61.5,7.5,-0.989
w11-ent003-s53,w11-ent003,53,4761600,29.0,0.808,0.68,1.02,61.5,9.5,-0.915
w11-ent003-s53,w11-ent003,53,4915200,33.5,0.839,0.67,1.02,56.0,10.5,-0.892
w11-ent003-s53,w11-ent003,53,5068800,41.0,0.919,0.7,1.08,50.5,8.5,-0.813
w11-ent003-s53,w11-ent003,53,5222400,40.0,0.908,0.73,1.03,52.5,7.5,-0.732
w11-ent003-s53,w11-ent003,53,5376000,39.5,0.908,0.7,1.07,50.0,10.5,-0.573
w11-ent003-s53,w11-ent003,53,5529600,43.0,0.93,0.68,1.13,47.5,9.5,-0.508
w11-ent003-s53,w11-ent003,53,5683200,41.0,0.895,0.68,1.05,53.0,6.0,-0.354
w11-ent003-s53,w11-ent003,53,5836800,47.5,0.963,0.7,1.05,44.5,8.0,-0.284
w11-ent003-s53,w11-ent003,53,5990400,50.0,0.967,0.7,1.12,41.0,9.0,-0.176
w11-ent003-s53,w11-ent003,53,6144000,56.5,1.009,0.69,1.19,36.0,7.5,-0.003
w11-ent003-s53,w11-ent003,53,6297600,54.5,1.01,0.71,1.21,38.5,7.0,0.0
w11-ent003-s53,w11-ent003,53,6451200,56.5,1.0,0.67,1.19,36.0,7.5,0.0
w11-ent003-s53,w11-ent003,53,6604800,60.0,1.016,0.68,1.16,34.5,5.5,0.0
w11-ent003-s53,w11-ent003,53,6758400,60.0,1.04,0.68,1.22,34.0,6.0,0.0
w11-ent003-s53,w11-ent003,53,6912000,53.5,0.999,0.72,1.15,37.5,9.0,0.0
w11-ent003-s53,w11-ent003,53,7065600,63.0,1.05,0.7,1.23,33.0,4.0,0.0
w11-ent003-s53,w11-ent003,53,7219200,62.5,1.035,0.66,1.21,30.0,7.5,0.0
w11-ent003-s53,w11-ent003,53,7372800,63.0,1.063,0.68,1.22,30.0,7.0,0.0
w11-ent003-s53,w11-ent003,53,7526400,63.5,1.066,0.71,1.22,31.0,5.5,0.0
w11-ent003-s53,w11-ent003,53,7680000,62.5,1.048,0.68,1.21,31.5,6.0,0.0
w11-ent003-s53,w11-ent003,53,7833600,66.0,1.074,0.72,1.25,29.0,5.0,0.0
w11-ent003-s53,w11-ent003,53,7987200,62.5,1.054,0.72,1.2,30.5,7.0,0.0
w11-ent003-s53,w11-ent003,53,8140800,60.5,1.055,0.72,1.17,32.0,7.5,0.0
w11-ent003-s53,w11-ent003,53,8294400,65.5,1.089,0.72,1.23,26.5,8.0,0.0
w11-ent003-s53,w11-ent003,53,8448000,62.5,1.051,0.71,1.21,34.0,3.5,0.0
w11-ent003-s53,w11-ent003,53,8601600,66.0,1.096,0.75,1.25,25.5,8.5,0.0
w11-ent003-s53,w11-ent003,53,8755200,71.0,1.139,0.72,1.29,21.0,8.0,0.0
w11-ent003-s53,w11-ent003,53,8908800,69.5,1.117,0.73,1.28,25.0,5.5,0.0
w11-ent003-s53,w11-ent003,53,9062400,70.5,1.117,0.75,1.27,25.0,4.5,0.0
w11-ent003-s53,w11-ent003,53,9216000,71.0,1.124,0.72,1.29,23.0,6.0,0.0
w11-ent003-s53,w11-ent003,53,9369600,71.0,1.141,0.75,1.29,24.5,4.5,0.0
w11-ent003-s53,w11-ent003,53,9523200,70.0,1.131,0.76,1.3,23.5,6.5,0.0
w11-ent003-s53,w11-ent003,53,9676800,71.5,1.13,0.75,1.24,23.0,5.5,0.0
w11-ent003-s53,w11-ent003,53,9830400,66.0,1.1,0.76,1.24,30.0,4.0,0.0
w11-ent003-s53,w11-ent003,53,9984000,68.5,1.116,0.75,1.26,24.0,7.5,0.0
w11-ent003-s53,w11-ent003,53,10137600,74.0,1.142,0.72,1.29,23.0,3.0,0.0
w11-ent003-s53,w11-ent003,53,10291200,70.0,1.113,0.74,1.23,27.5,2.5,0.0
w11-ent003-s53,w11-ent003,53,10444800,77.5,1.172,0.73,1.34,18.5,4.0,0.0
w11-ent003-s53,w11-ent003,53,10598400,73.0,1.161,0.78,1.31,22.5,4.5,0.0
w11-ent003-s53,w11-ent003,53,10752000,70.0,1.119,0.73,1.28,25.5,4.5,0.0
w11-ent003-s53,w11-ent003,53,10905600,75.0,1.175,0.76,1.3,22.5,2.5,0.0
w11-ent003-s53,w11-ent003,53,11059200,69.0,1.129,0.77,1.29,28.0,3.0,0.0
w11-ent003-s53,w11-ent003,53,11212800,73.0,1.151,0.75,1.31,22.5,4.5,0.0
w11-ent003-s53,w11-ent003,53,11366400,73.5,1.157,0.78,1.29,24.0,2.5,0.0
w11-ent003-s53,w11-ent003,53,11520000,71.5,1.151,0.78,1.32,25.0,3.5,0.0
w11-ent003-s53,w11-ent003,53,11673600,71.5,1.136,0.76,1.31,22.0,6.5,0.0
w11-ent003-s53,w11-ent003,53,11827200,73.5,1.162,0.75,1.32,23.0,3.5,0.0
w11-ent003-s53,w11-ent003,53,11980800,73.5,1.16,0.8,1.3,22.0,4.5,0.0
w11-ent003-s53,w11-ent003,53,12134400,72.0,1.151,0.76,1.33,22.0,6.0,0.0
w11-ent003-s53,w11-ent003,53,12288000,76.5,1.18,0.77,1.3,22.0,1.5,0.0
w11-ent003-s53,w11-ent003,53,12441600,72.5,1.144,0.77,1.26,24.0,3.5,0.0
w11-ent003-s53,w11-ent003,53,12595200,75.0,1.183,0.8,1.32,22.5,2.5,0.0
w11-ent003-s53,w11-ent003,53,12748800,71.0,1.142,0.76,1.27,23.5,5.5,0.0
w11-ent003-s53,w11-ent003,53,12902400,77.5,1.199,0.78,1.3,19.5,3.0,0.0
w11-ent003-s53,w11-ent003,53,13056000,73.0,1.165,0.8,1.33,22.0,5.0,0.0
w11-ent003-s53,w11-ent003,53,13209600,75.5,1.186,0.78,1.31,20.0,4.5,0.0
w11-ent003-s53,w11-ent003,53,13363200,77.5,1.189,0.77,1.31,17.5,5.0,0.0
w11-ent003-s53,w11-ent003,53,13516800,76.0,1.195,0.78,1.32,19.5,4.5,0.0
w11-ent003-s53,w11-ent003,53,13670400,79.5,1.198,0.76,1.31,15.5,5.0,0.0
w11-ent003-s53,w11-ent003,53,13824000,76.5,1.186,0.79,1.32,21.0,2.5,0.0
w11-ent003-s53,w11-ent003,53,13977600,74.0,1.183,0.77,1.31,21.5,4.5,0.0
w11-ent003-s53,w11-ent003,53,14131200,79.5,1.253,0.8,1.4,12.5,8.0,0.0
w11-ent003-s53,w11-ent003,53,14284800,79.0,1.247,0.79,1.41,13.0,8.0,0.0
w11-ent003-s53,w11-ent003,53,14438400,82.0,1.261,0.77,1.42,12.0,6.0,0.0
w11-ent003-s53,w11-ent003,53,14592000,84.0,1.268,0.77,1.42,11.5,4.5,0.0
w11-ent003-s53,w11-ent003,53,14745600,83.0,1.27,0.78,1.47,11.5,5.5,0.0
w11-ent003-s53,w11-ent003,53,14899200,81.5,1.263,0.78,1.44,13.0,5.5,0.0
w11-ent003-s53,w11-ent003,53,14997504,85.0,1.288,0.78,1.52,6.5,8.5,0.0
