run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
fs-off-s27,fs-off,27,12595200,79.0,0.76,1.42,16.5,4.5,-1.0
fs-off-s27,fs-off,27,12748800,82.5,0.8,1.43,14.5,3.0,-1.0
fs-off-s27,fs-off,27,12902400,79.5,0.78,1.43,13.5,7.0,-1.0
fs-off-s27,fs-off,27,13056000,80.5,0.78,1.41,15.0,4.5,-1.0
fs-off-s27,fs-off,27,13209600,80.5,0.74,1.43,13.5,6.0,-1.0
fs-off-s27,fs-off,27,13363200,84.5,0.77,1.43,11.0,4.5,-1.0
fs-off-s27,fs-off,27,13516800,80.0,0.83,1.49,12.0,8.0,-1.0
fs-off-s27,fs-off,27,13670400,82.5,0.78,1.45,14.5,3.0,-1.0
fs-off-s27,fs-off,27,13824000,84.0,0.82,1.46,11.5,4.5,-1.0
fs-off-s27,fs-off,27,13977600,84.0,0.79,1.47,12.0,4.0,-1.0
fs-off-s27,fs-off,27,14131200,80.5,0.76,1.42,14.0,5.5,-1.0
fs-off-s27,fs-off,27,14284800,81.5,0.8,1.46,12.0,6.5,-1.0
fs-off-s27,fs-off,27,14438400,86.5,0.77,1.51,9.0,4.5,-1.0
fs-off-s27,fs-off,27,14592000,81.5,0.77,1.43,13.0,5.5,-1.0
fs-off-s27,fs-off,27,14745600,85.0,0.75,1.5,8.5,6.5,-1.0
fs-off-s27,fs-off,27,14899200,88.5,0.77,1.48,10.0,1.5,-1.0
fs-off-s27,fs-off,27,14997504,86.0,0.76,1.49,11.0,3.0,-1.0
fs-off-s28,fs-off,28,153600,1.5,0.65,1.01,75.0,23.5,-1.0
fs-off-s28,fs-off,28,307200,3.0,0.81,0.96,75.0,22.0,-1.0
fs-off-s28,fs-off,28,460800,2.5,0.75,1.0,71.0,26.5,-1.0
fs-off-s28,fs-off,28,614400,4.0,0.63,0.98,76.5,19.5,-1.0
fs-off-s28,fs-off,28,768000,2.0,0.34,1.0,73.0,25.0,-1.0
fs-off-s28,fs-off,28,921600,3.0,0.67,1.02,70.0,27.0,-1.0
fs-off-s28,fs-off,28,1075200,5.0,0.82,1.01,74.5,20.5,-1.0
fs-off-s28,fs-off,28,1228800,4.5,0.6,1.0,73.0,22.5,-1.0
fs-off-s28,fs-off,28,1382400,6.5,0.7,1.05,68.5,25.0,-1.0
fs-off-s28,fs-off,28,1536000,4.5,0.71,1.02,69.0,26.5,-1.0
fs-off-s28,fs-off,28,1689600,6.0,0.67,1.07,66.0,28.0,-1.0
fs-off-s28,fs-off,28,1843200,9.0,0.74,0.99,72.0,19.0,-1.0
fs-off-s28,fs-off,28,1996800,9.0,0.75,1.01,69.0,22.0,-1.0
fs-off-s28,fs-off,28,2150400,8.5,0.8,1.07,66.0,25.5,-1.0
fs-off-s28,fs-off,28,2304000,9.0,0.68,1.03,72.0,19.0,-1.0
fs-off-s28,fs-off,28,2457600,10.5,0.66,1.03,65.0,24.5,-1.0
fs-off-s28,fs-off,28,2611200,12.5,0.64,1.07,64.5,23.0,-1.0
fs-off-s28,fs-off,28,2764800,11.0,0.64,1.03,73.5,15.5,-1.0
fs-off-s28,fs-off,28,2918400,15.5,0.69,1.07,68.0,16.5,-1.0
fs-off-s28,fs-off,28,3072000,13.5,0.74,1.01,65.0,21.5,-1.0
fs-off-s28,fs-off,28,3225600,16.0,0.61,1.02,63.5,20.5,-1.0
fs-off-s28,fs-off,28,3379200,20.0,0.61,1.05,60.0,20.0,-1.0
fs-off-s28,fs-off,28,3532800,19.5,0.67,1.02,63.5,17.0,-1.0
fs-off-s28,fs-off,28,3686400,19.0,0.75,1.03,62.5,18.5,-1.0
fs-off-s28,fs-off,28,3840000,19.0,0.62,0.96,67.5,13.5,-1.0
fs-off-s28,fs-off,28,3993600,23.5,0.71,1.05,63.5,13.0,-1.0
fs-off-s28,fs-off,28,4147200,27.5,0.65,1.08,57.0,15.5,-1.0
fs-off-s28,fs-off,28,4300800,27.0,0.69,1.08,57.0,16.0,-1.0
fs-off-s28,fs-off,28,4454400,29.5,0.66,1.03,61.0,9.5,-1.0
fs-off-s28,fs-off,28,4608000,33.5,0.69,1.04,55.5,11.0,-1.0
fs-off-s28,fs-off,28,4761600,32.5,0.69,1.08,56.5,11.0,-1.0
fs-off-s28,fs-off,28,4915200,36.0,0.72,1.09,56.0,8.0,-1.0
fs-off-s28,fs-off,28,5068800,34.5,0.68,1.08,52.0,13.5,-1.0
fs-off-s28,fs-off,28,5222400,36.0,0.75,1.1,52.0,12.0,-1.0
fs-off-s28,fs-off,28,5376000,41.5,0.7,1.09,50.0,8.5,-1.0
fs-off-s28,fs-off,28,5529600,41.0,0.68,1.08,48.5,10.5,-1.0
fs-off-s28,fs-off,28,5683200,45.5,0.66,1.14,44.5,10.0,-1.0
fs-off-s28,fs-off,28,5836800,44.5,0.72,1.15,46.0,9.5,-1.0
fs-off-s28,fs-off,28,5990400,47.0,0.69,1.15,40.0,13.0,-1.0
fs-off-s28,fs-off,28,6144000,45.5,0.7,1.15,43.5,11.0,-1.0
fs-off-s28,fs-off,28,6297600,49.5,0.67,1.16,38.0,12.5,-1.0
fs-off-s28,fs-off,28,6451200,48.5,0.69,1.15,38.0,13.5,-1.0
fs-off-s28,fs-off,28,6604800,48.5,0.69,1.17,43.0,8.5,-1.0
fs-off-s28,fs-off,28,6758400,54.0,0.72,1.17,34.5,11.5,-1.0
fs-off-s28,fs-off,28,6912000,49.5,0.69,1.16,38.5,12.0,-1.0
fs-off-s28,fs-off,28,7065600,52.5,0.72,1.16,38.5,9.0,-1.0
fs-off-s28,fs-off,28,7219200,52.5,0.7,1.15,39.5,8.0,-1.0
fs-off-s28,fs-off,28,7372800,54.0,0.67,1.19,37.5,8.5,-1.0
fs-off-s28,fs-off,28,7526400,57.5,0.69,1.2,36.5,6.0,-1.0
fs-off-s28,fs-off,28,7680000,58.0,0.72,1.16,36.0,6.0,-1.0
fs-off-s28,fs-off,28,7833600,54.5,0.71,1.19,37.0,8.5,-1.0
fs-off-s28,fs-off,28,7987200,60.0,0.72,1.24,31.5,8.5,-1.0
fs-off-s28,fs-off,28,8140800,59.0,0.76,1.26,33.5,7.5,-1.0
fs-off-s28,fs-off,28,8294400,58.5,0.71,1.22,31.5,10.0,-1.0
fs-off-s28,fs-off,28,8448000,56.5,0.69,1.2,34.5,9.0,-1.0
fs-off-s28,fs-off,28,8601600,64.5,0.7,1.26,27.5,8.0,-1.0
fs-off-s28,fs-off,28,8755200,63.0,0.72,1.18,33.5,3.5,-1.0
fs-off-s28,fs-off,28,8908800,63.5,0.72,1.27,30.0,6.5,-1.0
fs-off-s28,fs-off,28,9062400,59.5,0.73,1.23,31.5,9.0,-1.0
fs-off-s28,fs-off,28,9216000,64.0,0.74,1.22,27.0,9.0,-1.0
fs-off-s28,fs-off,28,9369600,64.0,0.76,1.27,27.0,9.0,-1.0
fs-off-s28,fs-off,28,9523200,64.5,0.73,1.29,27.5,8.0,-1.0
fs-off-s28,fs-off,28,9676800,67.0,0.75,1.25,26.0,7.0,-1.0
fs-off-s28,fs-off,28,9830400,63.0,0.77,1.27,28.0,9.0,-1.0
fs-off-s28,fs-off,28,9984000,65.5,0.77,1.29,23.5,11.0,-1.0
fs-off-s28,fs-off,28,10137600,65.0,0.76,1.28,29.0,6.0,-1.0
fs-off-s28,fs-off,28,10291200,65.0,0.76,1.31,26.0,9.0,-1.0
fs-off-s28,fs-off,28,10444800,68.5,0.76,1.26,24.0,7.5,-1.0
fs-off-s28,fs-off,28,10598400,67.0,0.75,1.26,27.5,5.5,-1.0
fs-off-s28,fs-off,28,10752000,67.5,0.78,1.32,24.0,8.5,-1.0
fs-off-s28,fs-off,28,10905600,70.5,0.76,1.31,22.0,7.5,-1.0
fs-off-s28,fs-off,28,11059200,66.0,0.73,1.29,28.5,5.5,-1.0
fs-off-s28,fs-off,28,11212800,72.0,0.76,1.36,20.0,8.0,-1.0
fs-off-s28,fs-off,28,11366400,72.5,0.77,1.37,19.0,8.5,-1.0
fs-off-s28,fs-off,28,11520000,73.0,0.75,1.34,20.0,7.0,-1.0
fs-off-s28,fs-off,28,11673600,73.5,0.78,1.32,18.5,8.0,-1.0
fs-off-s28,fs-off,28,11827200,71.5,0.76,1.36,21.0,7.5,-1.0
fs-off-s28,fs-off,28,11980800,72.0,0.79,1.41,21.5,6.5,-1.0
fs-off-s28,fs-off,28,12134400,75.0,0.75,1.43,17.0,8.0,-1.0
fs-off-s28,fs-off,28,12288000,75.0,0.77,1.35,20.5,4.5,-1.0
fs-off-s28,fs-off,28,12441600,76.0,0.79,1.37,16.0,8.0,-1.0
fs-off-s28,fs-off,28,12595200,77.5,0.78,1.36,17.0,5.5,-1.0
fs-off-s28,fs-off,28,12748800,77.0,0.79,1.43,17.5,5.5,-1.0
fs-off-s28,fs-off,28,12902400,77.0,0.81,1.43,17.0,6.0,-1.0
fs-off-s28,fs-off,28,13056000,78.0,0.79,1.4,17.5,4.5,-1.0
fs-off-s28,fs-off,28,13209600,79.5,0.78,1.46,15.0,5.5,-1.0
fs-off-s28,fs-off,28,13363200,79.0,0.79,1.43,16.5,4.5,-1.0
fs-off-s28,fs-off,28,13516800,78.5,0.78,1.44,12.5,9.0,-1.0
fs-off-s28,fs-off,28,13670400,83.0,0.81,1.48,12.5,4.5,-1.0
fs-off-s28,fs-off,28,13824000,81.5,0.82,1.45,14.5,4.0,-1.0
fs-off-s28,fs-off,28,13977600,80.0,0.79,1.46,14.5,5.5,-1.0
fs-off-s28,fs-off,28,14131200,78.5,0.78,1.42,17.5,4.0,-1.0
fs-off-s28,fs-off,28,14284800,82.5,0.78,1.46,15.0,2.5,-1.0
fs-off-s28,fs-off,28,14438400,85.5,0.79,1.52,9.5,5.0,-1.0
fs-off-s28,fs-off,28,14592000,81.0,0.78,1.48,14.5,4.5,-1.0
fs-off-s28,fs-off,28,14745600,83.0,0.79,1.51,11.5,5.5,-1.0
fs-off-s28,fs-off,28,14899200,82.5,0.79,1.52,12.0,5.5,-1.0
fs-off-s28,fs-off,28,14997504,83.0,0.8,1.48,11.5,5.5,-1.0
fs-off-s29,fs-off,29,153600,1.0,0.54,1.01,76.5,22.5,-1.0
fs-off-s29,fs-off,29,307200,1.0,0.42,1.01,76.5,22.5,-1.0
fs-off-s29,fs-off,29,460800,4.5,0.9,0.95,75.5,20.0,-1.0
fs-off-s29,fs-off,29,614400,3.0,0.76,0.93,77.5,19.5,-1.0
fs-off-s29,fs-off,29,768000,4.0,0.65,1.0,72.5,23.5,-1.0
fs-off-s29,fs-off,29,921600,1.5,0.86,0.92,83.0,15.5,-1.0
fs-off-s29,fs-off,29,1075200,4.5,0.91,0.95,77.5,18.0,-1.0
fs-off-s29,fs-off,29,1228800,3.5,0.67,0.94,73.5,23.0,-1.0
fs-off-s29,fs-off,29,1382400,2.0,0.82,1.03,71.5,26.5,-1.0
fs-off-s29,fs-off,29,1536000,4.5,0.65,1.0,74.5,21.0,-1.0
fs-off-s29,fs-off,29,1689600,7.5,0.7,1.04,75.0,17.5,-1.0
fs-off-s29,fs-off,29,1843200,5.0,0.69,0.99,74.0,21.0,-1.0
fs-off-s29,fs-off,29,1996800,6.0,0.66,1.0,69.0,25.0,-1.0
fs-off-s29,fs-off,29,2150400,4.0,0.82,0.97,71.0,25.0,-1.0
fs-off-s29,fs-off,29,2304000,6.5,0.61,1.0,70.0,23.5,-1.0
fs-off-s29,fs-off,29,2457600,9.5,0.71,1.12,65.5,25.0,-1.0
fs-off-s29,fs-off,29,2611200,12.5,0.65,0.97,72.0,15.5,-1.0
fs-off-s29,fs-off,29,2764800,9.5,0.62,0.98,73.5,17.0,-1.0
fs-off-s29,fs-off,29,2918400,8.5,0.71,0.97,76.0,15.5,-1.0
fs-off-s29,fs-off,29,3072000,11.0,0.7,0.94,73.0,16.0,-1.0
fs-off-s29,fs-off,29,3225600,13.5,0.85,0.99,72.0,14.5,-1.0
fs-off-s29,fs-off,29,3379200,18.0,0.68,1.06,59.5,22.5,-1.0
fs-off-s29,fs-off,29,3532800,18.5,0.68,0.99,66.5,15.0,-1.0
fs-off-s29,fs-off,29,3686400,22.0,0.7,1.01,62.0,16.0,-1.0
fs-off-s29,fs-off,29,3840000,18.5,0.64,1.03,64.0,17.5,-1.0
fs-off-s29,fs-off,29,3993600,22.5,0.69,1.04,65.0,12.5,-1.0
fs-off-s29,fs-off,29,4147200,25.0,0.65,0.92,63.0,12.0,-1.0
fs-off-s29,fs-off,29,4300800,22.0,0.66,1.04,66.0,12.0,-1.0
fs-off-s29,fs-off,29,4454400,29.0,0.68,1.06,56.0,15.0,-1.0
fs-off-s29,fs-off,29,4608000,26.0,0.67,1.01,62.5,11.5,-1.0
fs-off-s29,fs-off,29,4761600,29.0,0.63,1.09,56.5,14.5,-1.0
fs-off-s29,fs-off,29,4915200,29.0,0.67,1.06,59.0,12.0,-1.0
fs-off-s29,fs-off,29,5068800,34.5,0.71,1.06,55.5,10.0,-1.0
fs-off-s29,fs-off,29,5222400,35.5,0.66,1.09,55.5,9.0,-1.0
fs-off-s29,fs-off,29,5376000,35.5,0.68,1.08,52.0,12.5,-1.0
fs-off-s29,fs-off,29,5529600,37.5,0.68,1.13,49.5,13.0,-1.0
fs-off-s29,fs-off,29,5683200,38.0,0.7,1.14,51.0,11.0,-1.0
fs-off-s29,fs-off,29,5836800,40.5,0.69,1.12,47.5,12.0,-1.0
fs-off-s29,fs-off,29,5990400,40.0,0.66,1.16,44.5,15.5,-1.0
fs-off-s29,fs-off,29,6144000,39.5,0.73,1.15,49.5,11.0,-1.0
fs-off-s29,fs-off,29,6297600,41.5,0.75,1.12,47.0,11.5,-1.0
fs-off-s29,fs-off,29,6451200,45.0,0.69,1.13,47.0,8.0,-1.0
fs-off-s29,fs-off,29,6604800,49.0,0.71,1.17,42.0,9.0,-1.0
fs-off-s29,fs-off,29,6758400,47.0,0.67,1.18,41.0,12.0,-1.0
fs-off-s29,fs-off,29,6912000,43.5,0.68,1.18,43.0,13.5,-1.0
fs-off-s29,fs-off,29,7065600,46.0,0.74,1.18,43.5,10.5,-1.0
fs-off-s29,fs-off,29,7219200,49.5,0.7,1.21,40.0,10.5,-1.0
fs-off-s29,fs-off,29,7372800,50.5,0.69,1.2,39.5,10.0,-1.0
fs-off-s29,fs-off,29,7526400,52.5,0.67,1.17,37.0,10.5,-1.0
fs-off-s29,fs-off,29,7680000,53.5,0.71,1.23,39.5,7.0,-1.0
fs-off-s29,fs-off,29,7833600,55.5,0.69,1.22,34.0,10.5,-1.0
fs-off-s29,fs-off,29,7987200,53.5,0.72,1.18,36.5,10.0,-1.0
fs-off-s29,fs-off,29,8140800,55.5,0.74,1.2,35.5,9.0,-1.0
fs-off-s29,fs-off,29,8294400,50.0,0.75,1.21,39.5,10.5,-1.0
fs-off-s29,fs-off,29,8448000,54.5,0.75,1.23,35.0,10.5,-1.0
fs-off-s29,fs-off,29,8601600,56.0,0.73,1.22,34.5,9.5,-1.0
fs-off-s29,fs-off,29,8755200,57.0,0.72,1.22,34.0,9.0,-1.0
fs-off-s29,fs-off,29,8908800,53.5,0.71,1.23,38.5,8.0,-1.0
fs-off-s29,fs-off,29,9062400,58.0,0.72,1.24,32.0,10.0,-1.0
fs-off-s29,fs-off,29,9216000,60.5,0.7,1.18,32.5,7.0,-1.0
fs-off-s29,fs-off,29,9369600,55.5,0.72,1.22,36.5,8.0,-1.0
fs-off-s29,fs-off,29,9523200,60.0,0.73,1.23,32.5,7.5,-1.0
fs-off-s29,fs-off,29,9676800,60.5,0.74,1.22,29.0,10.5,-1.0
fs-off-s29,fs-off,29,9830400,60.5,0.69,1.22,32.5,7.0,-1.0
fs-off-s29,fs-off,29,9984000,63.0,0.7,1.25,28.5,8.5,-1.0
fs-off-s29,fs-off,29,10137600,63.5,0.71,1.23,26.0,10.5,-1.0
fs-off-s29,fs-off,29,10291200,63.0,0.73,1.25,30.5,6.5,-1.0
fs-off-s29,fs-off,29,10444800,60.0,0.72,1.26,29.0,11.0,-1.0
fs-off-s29,fs-off,29,10598400,61.5,0.74,1.25,30.5,8.0,-1.0
fs-off-s29,fs-off,29,10752000,62.5,0.73,1.25,29.0,8.5,-1.0
fs-off-s29,fs-off,29,10905600,66.5,0.74,1.3,20.5,13.0,-1.0
fs-off-s29,fs-off,29,11059200,67.5,0.73,1.29,24.0,8.5,-1.0
fs-off-s29,fs-off,29,11212800,67.0,0.72,1.33,23.0,10.0,-1.0
fs-off-s29,fs-off,29,11366400,69.5,0.72,1.3,23.0,7.5,-1.0
fs-off-s29,fs-off,29,11520000,66.5,0.74,1.28,25.0,8.5,-1.0
fs-off-s29,fs-off,29,11673600,70.0,0.68,1.3,21.0,9.0,-1.0
fs-off-s29,fs-off,29,11827200,68.5,0.74,1.29,25.5,6.0,-1.0
fs-off-s29,fs-off,29,11980800,69.5,0.77,1.33,21.5,9.0,-1.0
fs-off-s29,fs-off,29,12134400,71.0,0.75,1.35,21.5,7.5,-1.0
fs-off-s29,fs-off,29,12288000,70.5,0.75,1.3,22.0,7.5,-1.0
fs-off-s29,fs-off,29,12441600,70.0,0.79,1.37,21.0,9.0,-1.0
fs-off-s29,fs-off,29,12595200,75.0,0.77,1.37,17.0,8.0,-1.0
fs-off-s29,fs-off,29,12748800,71.5,0.76,1.4,18.0,10.5,-1.0
fs-off-s29,fs-off,29,12902400,69.5,0.75,1.36,19.5,11.0,-1.0
fs-off-s29,fs-off,29,13056000,74.0,0.78,1.41,15.5,10.5,-1.0
fs-off-s29,fs-off,29,13209600,72.5,0.75,1.37,19.5,8.0,-1.0
fs-off-s29,fs-off,29,13363200,74.0,0.77,1.43,15.0,11.0,-1.0
fs-off-s29,fs-off,29,13516800,74.5,0.76,1.4,17.0,8.5,-1.0
fs-off-s29,fs-off,29,13670400,77.0,0.77,1.43,16.0,7.0,-1.0
fs-off-s29,fs-off,29,13824000,75.5,0.76,1.37,16.5,8.0,-1.0
fs-off-s29,fs-off,29,13977600,76.5,0.81,1.43,16.0,7.5,-1.0
fs-off-s29,fs-off,29,14131200,77.0,0.72,1.38,16.5,6.5,-1.0
fs-off-s29,fs-off,29,14284800,79.0,0.78,1.49,13.5,7.5,-1.0
fs-off-s29,fs-off,29,14438400,77.0,0.76,1.42,16.5,6.5,-1.0
fs-off-s29,fs-off,29,14592000,81.5,0.76,1.48,10.5,8.0,-1.0
fs-off-s29,fs-off,29,14745600,80.5,0.78,1.48,14.0,5.5,-1.0
fs-off-s29,fs-off,29,14899200,79.0,0.77,1.42,16.0,5.0,-1.0
fs-off-s29,fs-off,29,14997504,80.0,0.77,1.46,14.0,6.0,-1.0
kp-002-s27,kp-002,27,4608000,31.5,0.7,1.01,58.0,10.5,-0.908
kp-002-s27,kp-002,27,4761600,38.5,0.67,1.07,51.0,10.5,-0.834
kp-002-s27,kp-002,27,4915200,38.0,0.67,1.03,54.5,7.5,-0.742
kp-002-s27,kp-002,27,5068800,47.5,0.68,1.12,43.0,9.5,-0.686
kp-002-s27,kp-002,27,5222400,40.5,0.68,1.04,52.0,7.5,-0.624
kp-002-s27,kp-002,27,5376000,48.0,0.73,1.15,47.5,4.5,-0.559
kp-002-s27,kp-002,27,5529600,49.5,0.67,1.15,44.5,6.0,-0.488
kp-002-s27,kp-002,27,5683200,54.0,0.71,1.18,39.0,7.0,-0.386
kp-002-s27,kp-002,27,5836800,59.0,0.75,1.21,33.0,8.0,-0.301
kp-002-s27,kp-002,27,5990400,63.5,0.69,1.2,29.0,7.5,-0.208
kp-002-s27,kp-002,27,6144000,61.0,0.74,1.26,30.0,9.0,-0.126
kp-002-s27,kp-002,27,6297600,69.0,0.71,1.29,25.0,6.0,-0.039
kp-002-s27,kp-002,27,6451200,62.5,0.72,1.29,30.0,7.5,0.033
kp-002-s27,kp-002,27,6604800,64.0,0.71,1.26,27.0,9.0,0.04
kp-002-s27,kp-002,27,6758400,64.0,0.73,1.32,28.0,8.0,0.046
kp-002-s27,kp-002,27,6912000,67.0,0.73,1.24,26.0,7.0,0.05
kp-002-s27,kp-002,27,7065600,70.0,0.7,1.26,22.0,8.0,0.053
kp-002-s27,kp-002,27,7219200,67.0,0.7,1.28,23.5,9.5,0.048
kp-002-s27,kp-002,27,7372800,68.0,0.74,1.27,24.0,8.0,0.051
kp-002-s27,kp-002,27,7526400,69.0,0.72,1.3,20.0,11.0,0.056
kp-002-s27,kp-002,27,7680000,66.5,0.71,1.25,26.5,7.0,0.059
kp-002-s27,kp-002,27,7833600,65.5,0.71,1.21,30.0,4.5,0.063
kp-002-s27,kp-002,27,7987200,71.0,0.7,1.26,22.5,6.5,0.071
kp-002-s27,kp-002,27,8140800,69.0,0.73,1.33,23.0,8.0,0.071
kp-002-s27,kp-002,27,8294400,70.0,0.69,1.27,25.5,4.5,0.071
kp-002-s27,kp-002,27,8448000,70.0,0.74,1.3,25.0,5.0,0.073
kp-002-s27,kp-002,27,8601600,69.0,0.72,1.25,26.0,5.0,0.073
kp-002-s27,kp-002,27,8755200,72.0,0.71,1.3,22.5,5.5,0.073
kp-002-s27,kp-002,27,8908800,72.5,0.73,1.32,19.5,8.0,0.08
kp-002-s27,kp-002,27,9062400,74.0,0.75,1.35,17.0,9.0,0.088
kp-002-s27,kp-002,27,9216000,73.0,0.73,1.35,19.5,7.5,0.086
kp-002-s27,kp-002,27,9369600,73.5,0.72,1.31,21.0,5.5,0.089
kp-002-s27,kp-002,27,9523200,77.0,0.75,1.37,15.5,7.5,0.097
kp-002-s27,kp-002,27,9676800,79.5,0.74,1.41,14.5,6.0,0.1
kp-002-s27,kp-002,27,9830400,78.5,0.75,1.39,15.5,6.0,0.105
kp-002-s27,kp-002,27,9984000,75.5,0.74,1.38,20.0,4.5,0.112
kp-002-s27,kp-002,27,10137600,80.0,0.75,1.38,16.0,4.0,0.117
kp-002-s27,kp-002,27,10291200,74.0,0.73,1.35,18.5,7.5,0.122
kp-002-s27,kp-002,27,10444800,75.0,0.75,1.34,19.5,5.5,0.116
kp-002-s27,kp-002,27,10598400,77.5,0.71,1.39,14.0,8.5,0.116
kp-002-s27,kp-002,27,10752000,78.5,0.74,1.4,16.5,5.0,0.116
kp-002-s27,kp-002,27,10905600,81.5,0.72,1.44,10.0,8.5,0.121
kp-002-s27,kp-002,27,11059200,76.0,0.73,1.38,18.0,6.0,0.121
kp-002-s27,kp-002,27,11212800,81.0,0.74,1.4,14.5,4.5,0.125
kp-002-s27,kp-002,27,11366400,76.5,0.71,1.37,18.0,5.5,0.135
kp-002-s27,kp-002,27,11520000,81.0,0.74,1.38,13.5,5.5,0.134
kp-002-s27,kp-002,27,11673600,77.0,0.75,1.37,17.5,5.5,0.139
kp-002-s27,kp-002,27,11827200,84.5,0.74,1.37,11.5,4.0,0.147
kp-002-s27,kp-002,27,11980800,82.0,0.74,1.41,12.0,6.0,0.148
kp-002-s27,kp-002,27,12134400,83.5,0.73,1.39,12.5,4.0,0.148
kp-002-s27,kp-002,27,12288000,82.5,0.76,1.41,12.0,5.5,0.152
kp-002-s27,kp-002,27,12441600,81.5,0.73,1.37,14.5,4.0,0.149
kp-002-s27,kp-002,27,12595200,83.5,0.75,1.44,10.0,6.5,0.154
kp-002-s27,kp-002,27,12748800,84.5,0.75,1.43,8.5,7.0,0.158
kp-002-s27,kp-002,27,12902400,83.0,0.76,1.41,12.0,5.0,0.155
kp-002-s27,kp-002,27,13056000,78.0,0.77,1.44,16.0,6.0,0.153
kp-002-s27,kp-002,27,13209600,81.5,0.76,1.44,13.0,5.5,0.162
kp-002-s27,kp-002,27,13363200,82.0,0.75,1.43,10.0,8.0,0.172
kp-002-s27,kp-002,27,13516800,84.0,0.77,1.46,10.5,5.5,0.172
kp-002-s27,kp-002,27,13670400,83.5,0.79,1.48,11.0,5.5,0.175
kp-002-s27,kp-002,27,13824000,83.0,0.77,1.46,10.5,6.5,0.18
kp-002-s27,kp-002,27,13977600,84.5,0.78,1.48,11.0,4.5,0.18
kp-002-s27,kp-002,27,14131200,82.0,0.74,1.48,11.5,6.5,0.183
kp-002-s27,kp-002,27,14284800,85.0,0.77,1.51,9.0,6.0,0.181
kp-002-s27,kp-002,27,14438400,84.5,0.78,1.5,10.0,5.5,0.183
kp-002-s27,kp-002,27,14592000,87.0,0.78,1.53,9.5,3.5,0.19
kp-002-s27,kp-002,27,14745600,89.5,0.79,1.55,8.0,2.5,0.192
kp-002-s27,kp-002,27,14899200,86.5,0.76,1.51,8.0,5.5,0.203
kp-002-s27,kp-002,27,14997504,85.0,0.79,1.49,10.5,4.5,0.208
kp-002-s28,kp-002,28,4608000,34.5,0.64,1.05,56.0,9.5,-0.915
kp-002-s28,kp-002,28,4761600,39.5,0.69,1.1,54.0,6.5,-0.87
kp-002-s28,kp-002,28,4915200,35.0,0.73,1.0,57.0,8.0,-0.814
kp-002-s28,kp-002,28,5068800,43.0,0.71,1.14,47.5,9.5,-0.735
kp-002-s28,kp-002,28,5222400,42.5,0.68,1.11,49.5,8.0,-0.682
kp-002-s28,kp-002,28,5376000,44.5,0.73,1.11,49.5,6.0,-0.628
kp-002-s28,kp-002,28,5529600,52.5,0.69,1.14,40.5,7.0,-0.55
kp-002-s28,kp-002,28,5683200,48.5,0.71,1.13,43.5,8.0,-0.472
kp-002-s28,kp-002,28,5836800,53.0,0.7,1.21,34.0,13.0,-0.369
kp-002-s28,kp-002,28,5990400,59.0,0.72,1.24,34.5,6.5,-0.293
kp-002-s28,kp-002,28,6144000,56.5,0.75,1.21,37.5,6.0,-0.219
kp-002-s28,kp-002,28,6297600,55.5,0.77,1.25,38.0,6.5,-0.118
kp-002-s28,kp-002,28,6451200,60.5,0.72,1.26,31.0,8.5,-0.01
kp-002-s28,kp-002,28,6604800,60.0,0.72,1.25,31.5,8.5,0.022
kp-002-s28,kp-002,28,6758400,65.0,0.73,1.29,26.0,9.0,0.034
kp-002-s28,kp-002,28,6912000,58.0,0.73,1.28,33.0,9.0,0.037
kp-002-s28,kp-002,28,7065600,64.5,0.74,1.3,28.5,7.0,0.042
kp-002-s28,kp-002,28,7219200,67.5,0.69,1.31,23.5,9.0,0.049
kp-002-s28,kp-002,28,7372800,66.0,0.67,1.27,30.0,4.0,0.049
kp-002-s28,kp-002,28,7526400,68.5,0.75,1.3,27.0,4.5,0.052
kp-002-s28,kp-002,28,7680000,63.0,0.72,1.3,28.0,9.0,0.054
kp-002-s28,kp-002,28,7833600,70.0,0.72,1.29,23.0,7.0,0.054
kp-002-s28,kp-002,28,7987200,70.5,0.73,1.28,21.5,8.0,0.059
kp-002-s28,kp-002,28,8140800,70.0,0.72,1.29,26.0,4.0,0.062
kp-002-s28,kp-002,28,8294400,69.5,0.72,1.33,23.5,7.0,0.071
kp-002-s28,kp-002,28,8448000,74.0,0.71,1.35,22.0,4.0,0.071
kp-002-s28,kp-002,28,8601600,64.5,0.71,1.28,27.0,8.5,0.078
kp-002-s28,kp-002,28,8755200,72.0,0.73,1.32,22.5,5.5,0.075
kp-002-s28,kp-002,28,8908800,73.5,0.74,1.33,20.0,6.5,0.078
kp-002-s28,kp-002,28,9062400,72.0,0.73,1.3,25.0,3.0,0.08
kp-002-s28,kp-002,28,9216000,76.0,0.71,1.36,18.5,5.5,0.082
kp-002-s28,kp-002,28,9369600,76.5,0.69,1.35,18.5,5.0,0.087
kp-002-s28,kp-002,28,9523200,78.5,0.71,1.37,18.0,3.5,0.09
kp-002-s28,kp-002,28,9676800,75.0,0.72,1.33,22.5,2.5,0.092
kp-002-s28,kp-002,28,9830400,69.0,0.74,1.31,24.5,6.5,0.102
kp-002-s28,kp-002,28,9984000,69.5,0.72,1.3,25.0,5.5,0.099
kp-002-s28,kp-002,28,10137600,75.5,0.73,1.34,19.5,5.0,0.101
