run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-obj-off-s63,w10s-obj-off,63,5990400,24.5,0.674,0.56,1.05,60.0,15.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,6144000,20.5,0.665,0.64,0.99,64.5,15.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,6297600,26.5,0.681,0.62,1.02,62.0,11.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,6451200,26.0,0.722,0.64,1.04,60.5,13.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,6604800,28.0,0.685,0.6,1.0,62.5,9.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,6758400,28.0,0.709,0.64,1.01,62.5,9.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,6912000,25.0,0.683,0.63,1.02,62.0,13.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,7065600,29.0,0.71,0.6,1.0,61.5,9.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,7219200,27.5,0.712,0.64,1.06,61.5,11.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,7372800,33.0,0.752,0.65,1.08,55.0,12.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,7526400,30.5,0.748,0.66,1.05,61.5,8.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,7680000,33.0,0.741,0.62,1.07,54.5,12.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,7833600,33.5,0.788,0.68,1.09,52.5,14.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,7987200,35.0,0.771,0.65,1.08,52.5,12.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,8140800,36.5,0.8,0.67,1.12,49.5,14.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,8294400,33.5,0.753,0.65,1.07,51.5,15.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,8448000,34.0,0.767,0.66,1.06,55.5,10.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,8601600,37.5,0.795,0.67,1.08,53.5,9.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,8755200,38.0,0.817,0.67,1.14,45.5,16.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,8908800,36.0,0.787,0.7,1.07,54.5,9.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,9062400,40.5,0.832,0.69,1.13,48.5,11.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,9216000,44.5,0.867,0.69,1.15,47.0,8.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,9369600,43.0,0.851,0.7,1.11,48.5,8.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,9523200,42.0,0.849,0.67,1.15,49.5,8.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,9676800,43.5,0.865,0.7,1.12,49.5,7.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,9830400,46.0,0.865,0.69,1.15,43.5,10.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,9984000,45.5,0.883,0.71,1.17,45.5,9.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,10137600,42.0,0.88,0.74,1.15,49.0,9.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,10291200,45.5,0.888,0.71,1.15,44.0,10.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,10444800,45.0,0.893,0.69,1.12,46.0,9.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,10598400,46.0,0.904,0.71,1.16,39.5,14.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,10752000,46.0,0.909,0.71,1.15,41.0,13.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,10905600,49.5,0.928,0.7,1.14,37.0,13.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,11059200,48.5,0.92,0.72,1.13,45.0,6.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,11212800,46.5,0.921,0.72,1.15,43.0,10.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,11366400,48.5,0.933,0.74,1.14,42.5,9.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,11520000,49.5,0.947,0.73,1.19,41.5,9.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,11673600,49.0,0.964,0.78,1.2,40.0,11.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,11827200,48.5,0.975,0.75,1.23,34.0,17.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,11980800,53.0,1.023,0.74,1.25,30.0,17.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,12134400,58.0,1.094,0.77,1.33,24.5,17.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,12288000,58.0,1.096,0.76,1.37,24.0,18.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,12441600,61.0,1.115,0.78,1.34,20.5,18.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,12595200,58.5,1.095,0.77,1.34,23.5,18.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,12748800,67.5,1.158,0.75,1.4,20.5,12.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,12902400,68.0,1.162,0.76,1.37,17.5,14.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,13056000,66.0,1.147,0.76,1.37,20.5,13.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,13209600,65.0,1.153,0.77,1.38,21.5,13.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,13363200,67.5,1.17,0.78,1.45,19.0,13.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,13516800,68.5,1.171,0.77,1.4,20.5,11.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,13670400,67.0,1.152,0.76,1.41,21.0,12.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,13824000,69.5,1.192,0.77,1.45,17.5,13.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,13977600,71.0,1.192,0.76,1.48,17.0,12.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,14131200,68.5,1.17,0.76,1.43,20.0,11.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,14284800,71.5,1.206,0.77,1.48,13.5,15.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,14438400,72.5,1.206,0.78,1.45,16.5,11.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,14592000,74.0,1.217,0.76,1.45,17.5,8.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,14745600,73.5,1.219,0.77,1.47,16.5,10.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,14899200,75.0,1.232,0.78,1.46,16.5,8.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,14997504,71.5,1.213,0.79,1.46,17.5,11.0,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,153600,1.5,0.496,0.37,0.83,88.0,10.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,307200,2.5,0.555,0.68,0.92,81.0,16.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,460800,1.5,0.542,0.85,0.89,85.5,13.0,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,614400,4.0,0.573,0.58,0.97,80.0,16.0,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,768000,2.5,0.552,0.22,0.87,85.5,12.0,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,921600,3.5,0.537,0.65,0.82,86.0,10.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,1075200,5.0,0.576,0.54,0.9,79.0,16.0,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,1228800,4.5,0.59,0.62,0.87,79.5,16.0,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,1382400,7.5,0.565,0.63,0.89,83.0,9.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,1536000,7.5,0.596,0.57,0.89,80.0,12.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,1689600,5.0,0.602,0.54,0.86,81.5,13.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,1843200,9.0,0.622,0.47,0.89,81.5,9.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,1996800,8.5,0.643,0.61,0.91,76.0,15.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,2150400,10.5,0.65,0.53,0.93,76.5,13.0,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,2304000,10.5,0.644,0.65,0.9,80.0,9.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,2457600,9.5,0.631,0.56,0.91,77.0,13.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,2611200,9.0,0.649,0.63,0.88,77.5,13.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,2764800,16.0,0.673,0.59,0.91,74.0,10.0,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,2918400,20.5,0.679,0.57,0.9,68.0,11.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,3072000,19.5,0.721,0.63,0.94,71.0,9.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,3225600,20.0,0.705,0.58,0.92,69.0,11.0,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,3379200,15.0,0.679,0.58,0.88,72.0,13.0,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,3532800,25.5,0.765,0.68,0.96,63.0,11.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,3686400,27.0,0.766,0.63,0.96,65.5,7.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,3840000,25.5,0.785,0.59,0.92,67.5,7.0,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,3993600,27.5,0.794,0.6,0.93,65.5,7.0,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,4147200,30.5,0.811,0.59,0.94,63.5,6.0,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,4300800,29.0,0.835,0.61,0.96,63.5,7.5,-1.0
w10s-shp-cur-s61,w10s-shp-cur,61,4454400,25.5,0.789,0.59,0.9,69.0,5.5,-0.977
w10s-shp-cur-s61,w10s-shp-cur,61,4608000,32.5,0.839,0.6,0.92,61.0,6.5,-0.94
w10s-shp-cur-s61,w10s-shp-cur,61,4761600,32.0,0.852,0.57,0.96,58.5,9.5,-0.853
w10s-shp-cur-s61,w10s-shp-cur,61,4915200,36.5,0.88,0.68,1.0,57.0,6.5,-0.762
w10s-shp-cur-s61,w10s-shp-cur,61,5068800,35.5,0.877,0.65,1.01,57.5,7.0,-0.72
w10s-shp-cur-s61,w10s-shp-cur,61,5222400,39.0,0.896,0.68,1.02,56.0,5.0,-0.608
w10s-shp-cur-s61,w10s-shp-cur,61,5376000,44.0,0.901,0.59,1.01,48.5,7.5,-0.555
w10s-shp-cur-s61,w10s-shp-cur,61,5529600,45.0,0.954,0.65,1.03,47.5,7.5,-0.378
w10s-shp-cur-s61,w10s-shp-cur,61,5683200,52.5,0.977,0.63,1.08,40.0,7.5,-0.342
w10s-shp-cur-s61,w10s-shp-cur,61,5836800,48.5,0.955,0.68,1.11,43.5,8.0,-0.265
w10s-shp-cur-s61,w10s-shp-cur,61,5990400,49.5,0.958,0.65,1.07,45.0,5.5,-0.121
w10s-shp-cur-s61,w10s-shp-cur,61,6144000,57.0,1.026,0.64,1.18,34.5,8.5,-0.02
w10s-shp-cur-s61,w10s-shp-cur,61,6297600,60.0,1.017,0.69,1.18,33.5,6.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,6451200,58.0,1.008,0.62,1.13,36.5,5.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,6604800,59.5,1.04,0.65,1.16,33.0,7.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,6758400,61.5,1.037,0.66,1.2,33.0,5.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,6912000,60.5,1.046,0.68,1.14,36.0,3.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,7065600,69.0,1.08,0.63,1.2,26.0,5.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,7219200,73.0,1.114,0.65,1.25,24.0,3.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,7372800,69.5,1.096,0.65,1.23,26.0,4.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,7526400,70.0,1.105,0.66,1.2,26.5,3.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,7680000,73.5,1.132,0.67,1.25,23.0,3.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,7833600,73.5,1.115,0.66,1.26,21.0,5.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,7987200,71.5,1.135,0.7,1.26,23.0,5.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,8140800,75.0,1.147,0.69,1.28,20.0,5.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,8294400,74.0,1.117,0.63,1.22,21.5,4.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,8448000,76.5,1.172,0.71,1.32,21.0,2.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,8601600,73.5,1.163,0.73,1.27,24.5,2.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,8755200,76.0,1.155,0.7,1.28,21.5,2.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,8908800,75.5,1.169,0.69,1.29,21.0,3.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,9062400,76.0,1.17,0.71,1.26,20.0,4.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,9216000,74.5,1.172,0.72,1.31,21.5,4.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,9369600,78.0,1.176,0.72,1.28,19.5,2.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,9523200,76.0,1.174,0.72,1.31,20.5,3.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,9676800,77.5,1.194,0.74,1.33,19.5,3.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,9830400,78.5,1.188,0.71,1.31,17.0,4.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,9984000,79.0,1.189,0.72,1.3,18.0,3.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,10137600,78.5,1.196,0.73,1.3,18.5,3.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,10291200,77.0,1.202,0.77,1.32,18.5,4.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,10444800,76.5,1.196,0.75,1.32,19.5,4.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,10598400,78.5,1.197,0.74,1.37,17.0,4.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,10752000,83.0,1.227,0.73,1.37,14.0,3.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,10905600,83.0,1.248,0.74,1.39,14.0,3.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,11059200,80.0,1.22,0.74,1.35,15.5,4.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,11212800,76.0,1.188,0.74,1.32,19.0,5.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,11366400,80.0,1.217,0.74,1.36,16.0,4.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,11520000,82.5,1.243,0.74,1.36,14.0,3.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,11673600,80.0,1.224,0.75,1.34,15.0,5.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,11827200,80.0,1.223,0.74,1.34,14.5,5.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,11980800,80.0,1.217,0.74,1.37,15.0,5.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,12134400,84.5,1.258,0.74,1.39,13.5,2.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,12288000,80.0,1.233,0.75,1.35,15.5,4.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,12441600,84.0,1.261,0.74,1.38,13.5,2.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,12595200,84.5,1.27,0.76,1.4,12.5,3.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,12748800,82.0,1.244,0.75,1.31,15.0,3.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,12902400,83.5,1.261,0.77,1.35,13.5,3.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,13056000,85.5,1.28,0.78,1.4,12.5,2.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,13209600,84.0,1.266,0.77,1.4,12.5,3.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,13363200,84.0,1.26,0.77,1.37,13.5,2.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,13516800,82.5,1.261,0.78,1.41,16.0,1.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,13670400,86.5,1.279,0.76,1.42,10.5,3.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,13824000,86.5,1.276,0.74,1.4,10.0,3.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,13977600,86.5,1.273,0.73,1.41,11.5,2.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,14131200,81.5,1.271,0.8,1.43,13.0,5.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,14284800,86.5,1.286,0.77,1.41,11.0,2.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,14438400,90.0,1.307,0.77,1.44,8.0,2.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,14592000,85.5,1.267,0.76,1.4,13.0,1.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,14745600,91.0,1.3,0.74,1.43,8.0,1.0,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,14899200,88.5,1.276,0.73,1.43,10.0,1.5,0.0
w10s-shp-cur-s61,w10s-shp-cur,61,14997504,89.0,1.284,0.73,1.43,11.0,0.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,153600,1.0,0.521,0.44,0.87,84.5,14.5,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,307200,1.0,0.518,0.83,0.88,85.0,14.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,460800,2.5,0.529,0.57,0.9,86.0,11.5,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,614400,3.0,0.577,0.53,0.91,81.0,16.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,768000,2.0,0.53,0.64,0.85,85.5,12.5,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,921600,4.0,0.566,0.65,0.87,86.0,10.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,1075200,4.5,0.582,0.57,0.87,82.5,13.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,1228800,3.5,0.588,0.73,0.94,79.5,17.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,1382400,6.0,0.593,0.57,0.93,78.5,15.5,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,1536000,4.5,0.578,0.64,0.93,79.0,16.5,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,1689600,5.5,0.617,0.76,0.85,84.5,10.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,1843200,7.5,0.601,0.56,0.94,81.5,11.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,1996800,6.5,0.588,0.53,0.96,80.5,13.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,2150400,9.5,0.645,0.72,0.9,80.0,10.5,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,2304000,10.5,0.633,0.63,1.0,76.0,13.5,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,2457600,9.0,0.604,0.6,0.93,78.5,12.5,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,2611200,12.5,0.656,0.69,0.93,73.5,14.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,2764800,9.0,0.636,0.63,0.92,82.5,8.5,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,2918400,18.5,0.697,0.58,1.0,68.5,13.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,3072000,19.0,0.704,0.67,1.0,71.0,10.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,3225600,17.0,0.693,0.64,0.91,76.0,7.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,3379200,17.0,0.694,0.66,0.94,71.0,12.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,3532800,21.0,0.749,0.69,0.99,68.0,11.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,3686400,24.5,0.76,0.64,0.96,66.5,9.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,3840000,21.0,0.741,0.65,0.93,67.5,11.5,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,3993600,24.0,0.791,0.64,0.97,66.5,9.5,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,4147200,29.5,0.812,0.58,0.99,62.5,8.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,4300800,29.0,0.845,0.69,1.02,64.0,7.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,4454400,35.5,0.885,0.65,1.03,57.5,7.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,4608000,35.5,0.878,0.6,1.0,59.5,5.0,-1.0
w10s-shp-cur-s62,w10s-shp-cur,62,4761600,33.5,0.872,0.66,0.98,58.5,8.0,-0.955
w10s-shp-cur-s62,w10s-shp-cur,62,4915200,35.5,0.856,0.68,0.97,58.5,6.0,-0.876
w10s-shp-cur-s62,w10s-shp-cur,62,5068800,43.5,0.933,0.64,1.05,50.0,6.5,-0.786
w10s-shp-cur-s62,w10s-shp-cur,62,5222400,49.5,0.964,0.63,1.09,45.0,5.5,-0.678
w10s-shp-cur-s62,w10s-shp-cur,62,5376000,39.0,0.912,0.64,1.01,53.0,8.0,-0.596
w10s-shp-cur-s62,w10s-shp-cur,62,5529600,41.5,0.904,0.61,1.05,53.0,5.5,-0.544
w10s-shp-cur-s62,w10s-shp-cur,62,5683200,50.5,0.953,0.63,1.1,43.0,6.5,-0.434
w10s-shp-cur-s62,w10s-shp-cur,62,5836800,55.0,1.011,0.67,1.15,40.0,5.0,-0.304
w10s-shp-cur-s62,w10s-shp-cur,62,5990400,52.5,0.988,0.64,1.15,41.0,6.5,-0.235
w10s-shp-cur-s62,w10s-shp-cur,62,6144000,57.0,1.014,0.66,1.2,35.0,8.0,-0.132
w10s-shp-cur-s62,w10s-shp-cur,62,6297600,55.0,1.0,0.72,1.17,40.5,4.5,-0.048
w10s-shp-cur-s62,w10s-shp-cur,62,6451200,60.0,1.041,0.63,1.21,31.0,9.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,6604800,60.5,1.064,0.71,1.26,34.0,5.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,6758400,57.5,1.038,0.71,1.16,37.5,5.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,6912000,64.5,1.064,0.66,1.25,29.5,6.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,7065600,64.5,1.083,0.7,1.27,29.5,6.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,7219200,68.0,1.093,0.66,1.25,29.5,2.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,7372800,67.0,1.1,0.68,1.24,28.5,4.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,7526400,71.0,1.12,0.69,1.23,24.0,5.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,7680000,68.0,1.093,0.69,1.25,25.0,7.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,7833600,72.5,1.132,0.69,1.27,23.5,4.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,7987200,70.5,1.112,0.68,1.29,25.0,4.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,8140800,73.5,1.151,0.7,1.32,22.5,4.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,8294400,72.5,1.135,0.7,1.29,24.5,3.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,8448000,76.5,1.167,0.72,1.28,22.0,1.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,8601600,78.5,1.183,0.73,1.34,18.0,3.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,8755200,74.0,1.155,0.7,1.3,21.0,5.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,8908800,74.0,1.146,0.7,1.31,24.0,2.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,9062400,81.5,1.201,0.71,1.33,18.0,0.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,9216000,71.0,1.142,0.72,1.31,22.5,6.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,9369600,76.0,1.174,0.73,1.31,19.0,5.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,9523200,75.0,1.165,0.72,1.31,23.0,2.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,9676800,76.0,1.168,0.72,1.34,19.5,4.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,9830400,76.0,1.182,0.74,1.33,20.5,3.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,9984000,74.0,1.172,0.73,1.31,22.5,3.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,10137600,78.5,1.216,0.77,1.35,18.0,3.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,10291200,78.5,1.212,0.76,1.32,18.5,3.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,10444800,75.5,1.167,0.72,1.31,23.5,1.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,10598400,72.5,1.172,0.76,1.36,20.5,7.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,10752000,79.5,1.208,0.74,1.36,18.5,2.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,10905600,72.5,1.17,0.76,1.26,24.5,3.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,11059200,78.5,1.208,0.73,1.32,17.5,4.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,11212800,79.5,1.207,0.75,1.33,18.5,2.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,11366400,76.5,1.19,0.75,1.36,20.0,3.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,11520000,80.5,1.21,0.72,1.34,17.0,2.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,11673600,77.5,1.199,0.74,1.34,18.0,4.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,11827200,79.5,1.208,0.74,1.31,19.5,1.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,11980800,77.0,1.201,0.76,1.31,19.0,4.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,12134400,78.5,1.233,0.81,1.38,19.0,2.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,12288000,74.5,1.186,0.76,1.3,24.0,1.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,12441600,78.0,1.209,0.77,1.35,18.0,4.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,12595200,78.0,1.206,0.76,1.33,17.0,5.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,12748800,79.5,1.224,0.76,1.34,20.0,0.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,12902400,78.5,1.218,0.75,1.35,18.5,3.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,13056000,78.0,1.226,0.79,1.32,17.5,4.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,13209600,79.5,1.234,0.78,1.33,17.5,3.0,0.0
