run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
dbr-b4060-s28,dbr-b4060,28,10752000,75.0,0.75,1.3,22.0,3.0,0.107
dbr-b4060-s28,dbr-b4060,28,10905600,75.5,0.73,1.34,19.0,5.5,0.125
dbr-b4060-s28,dbr-b4060,28,11059200,78.0,0.69,1.25,18.0,4.0,0.126
dbr-b4060-s28,dbr-b4060,28,11212800,76.5,0.69,1.28,19.5,4.0,0.123
dbr-b4060-s28,dbr-b4060,28,11366400,77.0,0.71,1.36,18.5,4.5,0.133
dbr-b4060-s28,dbr-b4060,28,11520000,77.0,0.71,1.32,18.0,5.0,0.098
dbr-b4060-s28,dbr-b4060,28,11673600,76.0,0.71,1.31,23.0,1.0,0.109
dbr-b4060-s28,dbr-b4060,28,11827200,76.0,0.74,1.29,21.5,2.5,0.109
dbr-b4060-s28,dbr-b4060,28,11980800,79.0,0.73,1.37,18.0,3.0,0.129
dbr-b4060-s28,dbr-b4060,28,12134400,76.0,0.72,1.3,20.0,4.0,0.125
dbr-b4060-s28,dbr-b4060,28,12288000,76.0,0.7,1.33,17.5,6.5,0.146
dbr-b4060-s28,dbr-b4060,28,12441600,76.5,0.73,1.31,20.0,3.5,0.135
dbr-b4060-s28,dbr-b4060,28,12595200,80.0,0.74,1.36,17.5,2.5,0.133
dbr-b4060-s28,dbr-b4060,28,12748800,75.0,0.72,1.33,19.5,5.5,0.133
dbr-b4060-s28,dbr-b4060,28,12902400,79.5,0.74,1.38,16.5,4.0,0.108
dbr-b4060-s28,dbr-b4060,28,13056000,80.0,0.72,1.36,17.5,2.5,0.141
dbr-b4060-s28,dbr-b4060,28,13209600,79.0,0.75,1.36,18.0,3.0,0.141
dbr-b4060-s28,dbr-b4060,28,13363200,77.0,0.72,1.3,19.5,3.5,0.128
dbr-b4060-s28,dbr-b4060,28,13516800,79.5,0.71,1.34,16.0,4.5,0.127
dbr-b4060-s28,dbr-b4060,28,13670400,80.0,0.74,1.33,19.0,1.0,0.154
dbr-b4060-s28,dbr-b4060,28,13824000,79.0,0.72,1.36,15.5,5.5,0.139
dbr-b4060-s28,dbr-b4060,28,13977600,79.5,0.72,1.35,18.5,2.0,0.14
dbr-b4060-s28,dbr-b4060,28,14131200,81.5,0.72,1.32,16.5,2.0,0.159
dbr-b4060-s28,dbr-b4060,28,14284800,78.5,0.71,1.37,15.5,6.0,0.159
dbr-b4060-s28,dbr-b4060,28,14438400,79.5,0.73,1.36,17.5,3.0,0.159
dbr-b4060-s28,dbr-b4060,28,14592000,79.0,0.73,1.37,17.5,3.5,0.177
dbr-b4060-s28,dbr-b4060,28,14745600,81.0,0.72,1.37,15.0,4.0,0.164
dbr-b4060-s28,dbr-b4060,28,14899200,81.0,0.74,1.37,15.5,3.5,0.172
dbr-b4060-s28,dbr-b4060,28,14997504,80.0,0.72,1.37,17.0,3.0,0.184
dbr-b4060-s29,dbr-b4060,29,5068800,45.0,0.68,1.11,45.5,9.5,-0.605
dbr-b4060-s29,dbr-b4060,29,5222400,40.0,0.72,1.07,50.5,9.5,-0.428
dbr-b4060-s29,dbr-b4060,29,5376000,46.5,0.66,1.08,43.0,10.5,-0.316
dbr-b4060-s29,dbr-b4060,29,5529600,48.0,0.67,1.12,44.5,7.5,-0.238
dbr-b4060-s29,dbr-b4060,29,5683200,51.5,0.69,1.15,42.0,6.5,-0.106
dbr-b4060-s29,dbr-b4060,29,5836800,56.0,0.64,1.17,37.5,6.5,0.019
dbr-b4060-s29,dbr-b4060,29,5990400,55.0,0.67,1.14,38.5,6.5,0.007
dbr-b4060-s29,dbr-b4060,29,6144000,59.5,0.64,1.17,35.0,5.5,0.029
dbr-b4060-s29,dbr-b4060,29,6297600,50.0,0.68,1.23,37.5,12.5,0.03
dbr-b4060-s29,dbr-b4060,29,6451200,61.0,0.63,1.15,32.0,7.0,0.041
dbr-b4060-s29,dbr-b4060,29,6604800,56.0,0.66,1.17,38.0,6.0,0.042
dbr-b4060-s29,dbr-b4060,29,6758400,57.5,0.68,1.17,34.5,8.0,0.042
dbr-b4060-s29,dbr-b4060,29,6912000,59.0,0.67,1.21,31.5,9.5,0.042
dbr-b4060-s29,dbr-b4060,29,7065600,59.5,0.68,1.18,32.0,8.5,0.042
dbr-b4060-s29,dbr-b4060,29,7219200,61.0,0.67,1.19,32.0,7.0,0.043
dbr-b4060-s29,dbr-b4060,29,7372800,64.5,0.67,1.2,26.5,9.0,0.041
dbr-b4060-s29,dbr-b4060,29,7526400,66.5,0.67,1.23,28.0,5.5,0.051
dbr-b4060-s29,dbr-b4060,29,7680000,59.5,0.69,1.24,33.0,7.5,0.051
dbr-b4060-s29,dbr-b4060,29,7833600,64.5,0.68,1.23,28.5,7.0,0.051
dbr-b4060-s29,dbr-b4060,29,7987200,62.0,0.65,1.25,27.5,10.5,0.053
dbr-b4060-s29,dbr-b4060,29,8140800,60.5,0.64,1.11,36.0,3.5,0.064
dbr-b4060-s29,dbr-b4060,29,8294400,67.0,0.67,1.21,28.5,4.5,0.051
dbr-b4060-s29,dbr-b4060,29,8448000,63.5,0.64,1.13,33.0,3.5,0.075
dbr-b4060-s29,dbr-b4060,29,8601600,65.0,0.66,1.21,30.5,4.5,0.075
dbr-b4060-s29,dbr-b4060,29,8755200,62.5,0.67,1.18,33.0,4.5,0.062
dbr-b4060-s29,dbr-b4060,29,8908800,61.0,0.67,1.12,34.5,4.5,0.078
dbr-b4060-s29,dbr-b4060,29,9062400,63.0,0.68,1.15,32.5,4.5,0.075
dbr-b4060-s29,dbr-b4060,29,9216000,62.5,0.69,1.17,32.0,5.5,0.075
dbr-b4060-s29,dbr-b4060,29,9369600,63.5,0.67,1.19,31.0,5.5,0.086
dbr-b4060-s29,dbr-b4060,29,9523200,64.0,0.65,1.19,28.5,7.5,0.073
dbr-b4060-s29,dbr-b4060,29,9676800,64.0,0.68,1.18,29.5,6.5,0.074
dbr-b4060-s29,dbr-b4060,29,9830400,65.0,0.67,1.21,30.0,5.0,0.109
dbr-b4060-s29,dbr-b4060,29,9984000,68.0,0.67,1.24,26.0,6.0,0.094
dbr-b4060-s29,dbr-b4060,29,10137600,67.5,0.64,1.19,28.0,4.5,0.083
dbr-b4060-s29,dbr-b4060,29,10291200,69.5,0.69,1.26,26.0,4.5,0.07
dbr-b4060-s29,dbr-b4060,29,10444800,62.5,0.68,1.19,32.0,5.5,0.094
dbr-b4060-s29,dbr-b4060,29,10598400,69.0,0.67,1.25,25.5,5.5,0.092
dbr-b4060-s29,dbr-b4060,29,10752000,64.0,0.72,1.22,33.5,2.5,0.103
dbr-b4060-s29,dbr-b4060,29,10905600,66.5,0.69,1.23,28.0,5.5,0.104
dbr-b4060-s29,dbr-b4060,29,11059200,70.0,0.68,1.26,21.5,8.5,0.092
dbr-b4060-s29,dbr-b4060,29,11212800,67.0,0.72,1.29,29.0,4.0,0.094
dbr-b4060-s29,dbr-b4060,29,11366400,70.0,0.7,1.24,27.0,3.0,0.094
dbr-b4060-s29,dbr-b4060,29,11520000,74.5,0.7,1.3,21.0,4.5,0.106
dbr-b4060-s29,dbr-b4060,29,11673600,69.5,0.69,1.28,26.0,4.5,0.122
dbr-b4060-s29,dbr-b4060,29,11827200,70.5,0.69,1.3,22.0,7.5,0.108
dbr-b4060-s29,dbr-b4060,29,11980800,65.5,0.69,1.3,25.0,9.5,0.119
dbr-b4060-s29,dbr-b4060,29,12134400,71.5,0.71,1.29,22.0,6.5,0.104
dbr-b4060-s29,dbr-b4060,29,12288000,69.5,0.71,1.35,22.5,8.0,0.13
dbr-b4060-s29,dbr-b4060,29,12441600,71.0,0.73,1.29,24.0,5.0,0.139
dbr-b4060-s29,dbr-b4060,29,12595200,71.5,0.72,1.29,20.0,8.5,0.123
dbr-b4060-s29,dbr-b4060,29,12748800,74.0,0.73,1.33,21.5,4.5,0.136
dbr-b4060-s29,dbr-b4060,29,12902400,66.0,0.73,1.33,26.5,7.5,0.136
dbr-b4060-s29,dbr-b4060,29,13056000,71.0,0.73,1.3,24.5,4.5,0.113
dbr-b4060-s29,dbr-b4060,29,13209600,74.0,0.71,1.37,19.0,7.0,0.126
dbr-b4060-s29,dbr-b4060,29,13363200,71.0,0.7,1.39,20.0,9.0,0.143
dbr-b4060-s29,dbr-b4060,29,13516800,76.0,0.75,1.37,19.0,5.0,0.128
dbr-b4060-s29,dbr-b4060,29,13670400,74.0,0.74,1.37,17.5,8.5,0.162
dbr-b4060-s29,dbr-b4060,29,13824000,71.0,0.77,1.37,23.0,6.0,0.162
dbr-b4060-s29,dbr-b4060,29,13977600,70.5,0.72,1.34,23.5,6.0,0.162
dbr-b4060-s29,dbr-b4060,29,14131200,72.5,0.73,1.4,20.5,7.0,0.16
dbr-b4060-s29,dbr-b4060,29,14284800,73.5,0.76,1.41,18.0,8.5,0.158
dbr-b4060-s29,dbr-b4060,29,14438400,74.0,0.76,1.37,19.0,7.0,0.157
dbr-b4060-s29,dbr-b4060,29,14592000,72.0,0.75,1.36,20.0,8.0,0.17
dbr-b4060-s29,dbr-b4060,29,14745600,76.0,0.74,1.44,14.0,10.0,0.187
dbr-b4060-s29,dbr-b4060,29,14899200,74.5,0.75,1.41,19.0,6.5,0.173
dbr-b4060-s29,dbr-b4060,29,14997504,74.5,0.74,1.42,17.0,8.5,0.16
dbr-b2035-s27,dbr-b2035,27,4608000,40.0,0.73,1.13,49.0,11.0,0.044
dbr-b2035-s27,dbr-b2035,27,4761600,39.5,0.68,1.13,42.5,18.0,0.081
dbr-b2035-s27,dbr-b2035,27,4915200,39.0,0.6,1.09,50.5,10.5,0.09
dbr-b2035-s27,dbr-b2035,27,5068800,38.5,0.7,1.13,49.0,12.5,0.093
dbr-b2035-s27,dbr-b2035,27,5222400,39.5,0.69,1.1,49.0,11.5,0.098
dbr-b2035-s27,dbr-b2035,27,5376000,42.5,0.67,1.11,47.0,10.5,0.098
dbr-b2035-s27,dbr-b2035,27,5529600,40.0,0.72,1.18,46.5,13.5,0.107
dbr-b2035-s27,dbr-b2035,27,5683200,39.5,0.63,1.1,50.5,10.0,0.086
dbr-b2035-s27,dbr-b2035,27,5836800,43.0,0.7,1.1,48.5,8.5,0.084
dbr-b2035-s27,dbr-b2035,27,5990400,41.0,0.7,1.12,47.0,12.0,0.087
dbr-b2035-s27,dbr-b2035,27,6144000,45.5,0.74,1.16,43.0,11.5,0.117
dbr-b2035-s27,dbr-b2035,27,6297600,45.5,0.73,1.14,43.0,11.5,0.129
dbr-b2035-s27,dbr-b2035,27,6451200,47.0,0.71,1.14,41.0,12.0,0.139
dbr-b2035-s27,dbr-b2035,27,6604800,42.5,0.69,1.07,47.5,10.0,0.129
dbr-b2035-s27,dbr-b2035,27,6758400,41.5,0.72,1.05,49.5,9.0,0.152
dbr-b2035-s27,dbr-b2035,27,6912000,50.5,0.72,1.14,41.5,8.0,0.135
dbr-b2035-s27,dbr-b2035,27,7065600,48.5,0.69,1.14,46.0,5.5,0.126
dbr-b2035-s27,dbr-b2035,27,7219200,47.0,0.74,1.11,44.5,8.5,0.149
dbr-b2035-s27,dbr-b2035,27,7372800,50.0,0.73,1.16,43.0,7.0,0.149
dbr-b2035-s27,dbr-b2035,27,7526400,43.5,0.74,1.09,45.5,11.0,0.158
dbr-b2035-s27,dbr-b2035,27,7680000,48.0,0.72,1.13,39.5,12.5,0.183
dbr-b2035-s27,dbr-b2035,27,7833600,44.5,0.72,1.14,46.0,9.5,0.174
dbr-b2035-s27,dbr-b2035,27,7987200,50.0,0.7,1.1,42.0,8.0,0.182
dbr-b2035-s27,dbr-b2035,27,8140800,45.5,0.74,1.06,47.5,7.0,0.162
dbr-b2035-s27,dbr-b2035,27,8294400,51.5,0.74,1.15,36.5,12.0,0.172
dbr-b2035-s27,dbr-b2035,27,8448000,47.5,0.72,1.15,41.5,11.0,0.172
dbr-b2035-s27,dbr-b2035,27,8601600,44.5,0.78,1.15,45.5,10.0,0.205
dbr-b2035-s27,dbr-b2035,27,8755200,51.5,0.76,1.2,40.5,8.0,0.205
dbr-b2035-s27,dbr-b2035,27,8908800,47.5,0.73,1.19,42.0,10.5,0.201
dbr-b2035-s27,dbr-b2035,27,9062400,46.5,0.73,1.11,46.5,7.0,0.235
dbr-b2035-s27,dbr-b2035,27,9216000,51.0,0.72,1.19,37.5,11.5,0.233
dbr-b2035-s27,dbr-b2035,27,9369600,47.0,0.71,1.19,40.0,13.0,0.225
dbr-b2035-s27,dbr-b2035,27,9523200,52.0,0.74,1.16,36.5,11.5,0.236
dbr-b2035-s27,dbr-b2035,27,9676800,48.5,0.72,1.13,41.5,10.0,0.245
dbr-b2035-s27,dbr-b2035,27,9830400,53.0,0.74,1.15,39.0,8.0,0.242
dbr-b2035-s27,dbr-b2035,27,9984000,55.5,0.75,1.18,36.0,8.5,0.273
dbr-b2035-s27,dbr-b2035,27,10137600,55.5,0.79,1.22,38.0,6.5,0.279
dbr-b2035-s27,dbr-b2035,27,10291200,50.0,0.73,1.18,41.5,8.5,0.283
dbr-b2035-s27,dbr-b2035,27,10444800,57.5,0.77,1.27,31.5,11.0,0.289
dbr-b2035-s27,dbr-b2035,27,10598400,54.0,0.79,1.19,37.0,9.0,0.282
dbr-b2035-s27,dbr-b2035,27,10752000,52.5,0.8,1.2,38.5,9.0,0.304
dbr-b2035-s27,dbr-b2035,27,10905600,58.5,0.75,1.27,33.0,8.5,0.321
dbr-b2035-s27,dbr-b2035,27,11059200,54.5,0.77,1.2,35.0,10.5,0.349
dbr-b2035-s27,dbr-b2035,27,11212800,59.0,0.77,1.24,31.0,10.0,0.323
dbr-b2035-s27,dbr-b2035,27,11366400,52.5,0.76,1.23,35.0,12.5,0.361
dbr-b2035-s27,dbr-b2035,27,11520000,55.0,0.76,1.25,36.0,9.0,0.331
dbr-b2035-s27,dbr-b2035,27,11673600,57.5,0.76,1.25,32.0,10.5,0.353
dbr-b2035-s27,dbr-b2035,27,11827200,59.5,0.78,1.31,27.5,13.0,0.391
dbr-b2035-s27,dbr-b2035,27,11980800,56.5,0.78,1.23,33.0,10.5,0.425
dbr-b2035-s27,dbr-b2035,27,12134400,56.5,0.78,1.24,34.5,9.0,0.406
dbr-b2035-s27,dbr-b2035,27,12288000,58.5,0.79,1.27,32.5,9.0,0.417
dbr-b2035-s27,dbr-b2035,27,12441600,58.5,0.75,1.28,33.0,8.5,0.413
dbr-b2035-s27,dbr-b2035,27,12595200,53.0,0.78,1.22,36.5,10.5,0.414
dbr-b2035-s27,dbr-b2035,27,12748800,58.5,0.73,1.26,31.5,10.0,0.394
dbr-b2035-s27,dbr-b2035,27,12902400,62.5,0.77,1.31,28.5,9.0,0.424
dbr-b2035-s27,dbr-b2035,27,13056000,60.0,0.75,1.28,28.5,11.5,0.437
dbr-b2035-s27,dbr-b2035,27,13209600,56.5,0.79,1.25,34.0,9.5,0.429
dbr-b2035-s27,dbr-b2035,27,13363200,61.0,0.77,1.26,29.5,9.5,0.457
dbr-b2035-s27,dbr-b2035,27,13516800,60.5,0.8,1.3,29.0,10.5,0.476
dbr-b2035-s27,dbr-b2035,27,13670400,64.0,0.78,1.29,26.5,9.5,0.468
dbr-b2035-s27,dbr-b2035,27,13824000,62.5,0.8,1.31,26.5,11.0,0.498
dbr-b2035-s27,dbr-b2035,27,13977600,62.0,0.79,1.27,32.0,6.0,0.489
dbr-b2035-s27,dbr-b2035,27,14131200,58.0,0.78,1.27,33.0,9.0,0.507
dbr-b2035-s27,dbr-b2035,27,14284800,58.5,0.77,1.26,30.5,11.0,0.507
dbr-b2035-s27,dbr-b2035,27,14438400,56.5,0.79,1.29,28.5,15.0,0.515
dbr-b2035-s27,dbr-b2035,27,14592000,63.5,0.79,1.28,31.0,5.5,0.532
dbr-b2035-s27,dbr-b2035,27,14745600,58.5,0.79,1.29,31.0,10.5,0.506
dbr-b2035-s27,dbr-b2035,27,14899200,61.0,0.78,1.26,29.0,10.0,0.523
dbr-b2035-s27,dbr-b2035,27,14997504,62.0,0.8,1.31,29.0,9.0,0.542
